product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Megillas Sefer Shabbos,Levitz,Hebrew Halacha,3,73.800,-3.690,0.000,70.110,6.210,76.320
AVODAH ZARAH 1 [Schottenstein Daf Yomi Talmud,Artscroll,Gemara,3,80.160,0.000,0.000,80.160,7.110,87.270
Mishnah Berurah Menukad Giant 6 Volumes LeShem - Yisrael Meir Hakohen Kagan,Levitz,Hebrew Halacha,3,169.740,-5.660,0.000,164.080,9.780,173.860
JPS Illustrated Children's Bible,Nebraska,English Tanach,3,103.320,0.000,0.000,103.320,9.170,112.490
A Journey with Rabbi Juravel 4- Underwater Voyage,Israel Book Shop,Children's,3,58.740,0.000,0.000,58.740,5.190,63.930
THE MOUNTAIN FAMILY (H/C),Artscroll,Biography,3,57.540,-0.960,0.000,56.580,3.330,59.910
SFORNO -- Complete in 1 volume (H/C),Artscroll,English Tanach,3,77.460,0.000,0.000,77.460,6.870,84.330
Interlinear Tehillim Full Size H/C Schott. ed,Artscroll,Siddurim,3,53.100,0.000,0.000,53.100,4.700,57.800
AROUND THE WORLD-HALACHIC WAY [Weinberger] PB,Artscroll,English Halacha,3,13.170,0.000,0.000,13.170,0.000,13.170
Jewish Prayer the Right Way,Ktav,Tefillah,3,57.570,-0.960,0.000,56.610,3.420,60.030
Orchard of Delights,Menucha,English Tanach,3,60.120,0.000,0.000,60.120,5.330,65.450
SID. TEF.SHLOMO-DELUXE-[SEFARD-F/S (HC),Artscroll,Siddurim,3,36.900,0.000,0.000,36.900,3.280,40.180
Mastering Hebrew Caligraphy,Koren,Reference,3,82.410,-2.740,0.000,79.670,0.000,79.670
ViZos HaBracha,Levitz,Hebrew Halacha,3,40.590,0.000,0.000,40.590,3.600,44.190
שפת אמת בני בינה -מועדים -גדול -ג''כ,Mishor,Hebrew Mussar/Machshava,3,118.080,0.000,0.000,118.080,8.160,126.240
"Collected Writings Hirsch, FULL SET(9V)",Feldheim,English Mussar/Machshava,3,490.740,-32.710,0.000,458.030,28.300,486.330
The Dead Sea Scrolls,BRILL,Scholarly Works,3,64.590,-1.080,0.000,63.510,5.640,69.150
Bilvavi Mishkan Evneh Purim,Levitz,Hebrew Mussar/Machshava,3,33.210,0.000,0.000,33.210,2.940,36.150
Map of Tanya - Personal Edition (English),Merkos,English Mussar/Machshava,3,29.370,0.000,0.000,29.370,1.730,31.100
THE KOSHER BAKER,CIS,Cookbooks,3,77.490,-1.290,0.000,76.200,4.580,80.780
"Nesivos Shalom Chanukah - Sholom Noach Berezovsky, Slonimer Rebber",Levitz,Hebrew Mussar/Machshava,3,18.450,-0.310,0.000,18.140,1.610,19.750
Metsudah Chumash slipcased set- Student edition,Israel Book Shop,English Tanach,3,318.690,0.000,0.000,318.690,28.290,346.980
"KATZ,SHLOMO-LiveInMelbourDblCD",Aderet,Music,3,43.920,-0.740,0.000,43.180,3.840,47.020
Who Knew? Unusual Stories Jew Hist,Gefen,History,3,48.600,0.000,0.000,48.600,2.880,51.480
The Wonders of Shehakol,Judaica Press,Children's,3,33.450,0.000,0.000,33.450,2.970,36.420
"בראשית רבתי, אלבעק, מאזניים, מדרשים ואגדות",Moznaim,Midrashim,3,26.580,0.000,0.000,26.580,2.360,28.940
Gevuros Eliyahu,Levitz,Shailos uTeshuvos,3,36.900,0.000,0.000,36.900,2.180,39.080
BRISK ON CHUMASH (Hard cover),Artscroll,English Tanach,3,73.760,-2.770,-18.440,52.550,1.400,53.950
אוצר המועדים פורים כ. קשה,Hamaor,Hebrew Halacha,3,36.900,-0.620,0.000,36.280,3.220,39.500
Responsa and Halakhic Studies,Gefen,English Halacha,3,48.200,-1.200,-11.450,35.550,3.160,38.710
JERUSALEM COOKBOOK (OTTELENGHI),CIS,Cookbooks,3,77.490,-1.290,0.000,76.200,4.580,80.780
Jewish Woman in Rabbinic Literature 1,Ktav,Scholarly Works,3,50.370,0.000,0.000,50.370,4.470,54.840
"משנה ברורה מס""ח, צורה""ד, מוגה, פסקי חזו""א ועוד, ו""כ",Moznaim,Hebrew Halacha,3,127.920,-1.600,-31.980,94.340,8.380,102.720
Perfidy,Gefen,History,3,55.230,-0.920,0.000,54.310,3.270,57.580
The Taryag Companion,OU Press,English Halacha,3,88.560,-1.480,0.000,87.080,7.730,94.810
Franz Kafka,Yale Press,Biography,3,66.440,-2.490,-15.780,48.170,2.870,51.040
"Megillas Esther Im Peirush Mechir Yayin ViAkeidas Yitzchak - Yitzchak Arama, R. Moshe Isserless (Rama)",Levitz,Hebrew Tanach,3,33.210,0.000,0.000,33.210,2.940,36.150
"תניא עם ביאורים ופנינים סט ב""כ",Chasidus Books,Hebrew Mussar/Machshava,3,110.720,0.000,-27.680,83.040,7.380,90.420
EIGHTH DAY-Chasing Prophecy CD,Aderet,Music,3,43.920,0.000,0.000,43.920,3.900,47.820
Kabbalistic Culture of 18th Cent. Prague,ISBS,Scholarly Works,3,65.130,0.000,0.000,65.130,5.770,70.900
SHEVIIS [MISHNAH: Zeraim 3(b)] (H/C),Artscroll,Mishna,3,50.820,-0.850,0.000,49.970,5.560,55.530
"באר מרים - ר""ה",Yeshivat Har Etzion,Hebrew Mussar/Machshava,3,84.870,0.000,0.000,84.870,7.530,92.400
"נתיבות המשפט - ב""כ - בינוני",Berman,Achronim,3,102.480,-3.420,0.000,99.060,5.920,104.980
חומש מקראות גדולות המאור-  תלמידים - בראשית,Miller,Hebrew Tanach,3,47.970,0.000,0.000,47.970,4.240,52.210
"Zohar (5 vol), H/C",Judaica Press,Set Land,3,309.840,-10.330,0.000,299.510,26.560,326.070
Chanuka - Beer Miriam holiday edition,Yeshivat Har Etzion,Hebrew Mussar/Machshava,3,84.870,0.000,0.000,84.870,7.530,92.400
Sichos Nebentzal 5 Volumes,Levitz,Hebrew Tanach,3,276.750,0.000,0.000,276.750,24.570,301.320
Dignity Beyond Death,Ktav,English Mussar/Machshava,3,55.350,0.000,0.000,55.350,4.910,60.260
Moses Mendelssohn,Yale Press,Biography,3,81.180,0.000,0.000,81.180,7.200,88.380
להבת אש קודש,Yeshivat Har Etzion,Hebrew Mussar/Machshava,3,49.830,0.000,0.000,49.830,4.330,54.160
"Upsherin: Exploring the Laws, Customs & Meanings of a Boy's First Haircut",Ben Yehuda Press,English Halacha,3,21.840,0.000,0.000,21.840,1.280,23.120
Between The Lines Of The Bible Exodus,Ktav,English Tanach,3,53.130,0.000,0.000,53.130,4.720,57.850
תורת חטאת - מכון זכרון אהרן,Miller,Hebrew Halacha,3,64.590,0.000,0.000,64.590,5.730,70.320
Chavatzeles Hasharon Esther - Mordechai Carlebach,Levitz,Hebrew Tanach,3,27.690,-0.460,0.000,27.230,1.600,28.830
"אוצרות התורה - ה""כ",Berman,Hebrew Tanach,3,190.320,0.000,0.000,190.320,16.880,207.200
Sky Dive,Menucha,Novels,3,55.320,0.000,0.000,55.320,3.280,58.600
"שיחות רבי שמשון דוד פינקוס - ו""כ",Berman,Hebrew Mussar/Machshava,3,226.920,0.000,0.000,226.920,20.160,247.080
Meslias Yesharim Pesach Hamesilah,Levitz,Hebrew Mussar/Machshava,3,44.280,0.000,0.000,44.280,3.930,48.210
"Judaism and Health: A Handbook of Practical, Professional and Scholarly Resources",Jewish Lights,English Mussar/Machshava,3,112.500,-1.880,0.000,110.620,6.680,117.300
מבוא למדרשים / ענת רייזל,Yeshivat Har Etzion,Midrashim,3,95.940,0.000,0.000,95.940,8.510,104.450
"Gateway to Shemitta, Revised ed. 5775",Feldheim,English Halacha,3,64.530,-1.070,0.000,63.460,3.730,67.190
בית קלם - תפילה ומוסר שבת ומועדים,Berman,Hebrew Mussar/Machshava,3,48.510,-0.810,0.000,47.700,4.230,51.930
Red Rimon - A Jewish ChildÕs Book of Colors,Hachai,Children's,3,33.420,0.000,0.000,33.420,2.950,36.370
"SCHACHTER,F.-Moishele's TefiCD",Aderet,Music,3,18.300,0.000,0.000,18.300,1.620,19.920
THE KABBALAH READER S/C,CIS,Scholarly Works,3,39.750,-0.660,0.000,39.090,2.360,41.450
Megillas Esther Otzar Midrashim,Levitz,Midrashim,3,63.960,0.000,-15.990,47.970,2.840,50.810
Turn It and Turn It Again: Studies in the Teaching and Learning of Classical Jewish Texts,Academic Studies Press,Scholarly Works,3,72.180,-1.200,0.000,70.980,4.260,75.240
Pachad Yitzchak Maamarei Sukkos,Levitz,Hebrew Mussar/Machshava,3,59.040,-0.980,0.000,58.060,5.160,63.220
By Divine Design,Merkos,English Mussar/Machshava,3,66.300,-2.210,0.000,64.090,5.690,69.780
Wisdom from the Batcave,Cary A. Friedman,English Mussar/Machshava,3,25.620,-0.430,0.000,25.190,2.230,27.420
Gersonides,ISBS,Scholarly Works,3,133.890,-4.460,0.000,129.430,11.510,140.940
Shney Luchot Habrit (3 vols),Ktav,English Tanach,3,199.260,0.000,0.000,199.260,17.690,216.950
ציון ועריה -הרה''ג משה וואלפסאן שליט''א,Mishor,Hebrew Mussar/Machshava,3,33.210,-0.550,0.000,32.660,0.930,33.590
The Doctors' Plot,BSD,Children's,3,47.580,-0.790,0.000,46.790,4.130,50.920
Metsudah Midrash Tanchuma - Bereishis II,Israel Book Shop,Midrashim,3,71.010,0.000,0.000,71.010,6.300,77.310
Torat Eretz Yisrael,Ktav,English Mussar/Machshava,3,66.420,-2.220,0.000,64.200,5.650,69.850
"Anshei Hayil, Vol. 1",Feldheim,English Halacha,3,56.790,-0.950,0.000,55.840,1.680,57.520
"LOWY, DOVID-Ata Imadi CD",Aderet,Music,3,43.920,0.000,0.000,43.920,3.890,47.810
English Yiddish Handbook (pb),Feldheim,Reference,3,23.220,0.000,0.000,23.220,2.300,25.520
"Persecution, Polemic, and Dialogue: Essays in Jewish-Christian Relations",Academic Studies Press,Scholarly Works,3,92.820,-1.550,0.000,91.270,8.090,99.360
Baalei HaNefesh Raavad Mossad Harav Kook,Levitz,Rishonim,3,44.280,0.000,0.000,44.280,3.930,48.210
Nesivos Shalom Shovevim,Levitz,Hebrew Mussar/Machshava,3,18.450,-0.310,0.000,18.140,1.610,19.750
SAR Megillat Esther,Heidi Kane,English Tanach,3,60.000,0.000,0.000,60.000,5.340,65.340
Barchi Nafshi - Bamidbar,Levitz,Hebrew Tanach,3,66.420,0.000,0.000,66.420,3.870,70.290
Haggadah Yadav Emunah - R. Yechezkel Levenstein,Levitz,Haggada,3,64.590,0.000,0.000,64.590,5.730,70.320
"Gevurah: My life, Our World, and the Adventur",Artscroll,English Mussar/Machshava,3,53.100,0.000,0.000,53.100,4.710,57.810
The Secrets of the Stars,Israel Book Shop,English Mussar/Machshava,3,51.390,-0.860,0.000,50.530,1.530,52.060
Koren Talmud Bavli-H/E- Std- Beitza/RH (10),Koren,Gemara,3,103.020,-1.720,0.000,101.300,8.970,110.270
Maharil Minhagim Machon Yerushalayim,Levitz,Hebrew Halacha,3,44.280,-1.480,0.000,42.800,2.550,45.350
Jabotinsky,Yale Press,Biography,3,49.830,-0.830,0.000,49.000,2.940,51.940
Jews Of Eastern Europe 1772 1881 Jcx,U. of Penn,Scholarly Works,3,59.640,-1.990,0.000,57.650,5.120,62.770
"The Religious Genius in Rabbi Kook's Thought: National ""Saint""?",Academic Studies Press,Scholarly Works,3,113.430,0.000,0.000,113.430,10.050,123.480
Journey to a Nineteenth-Century Shtetl,Wayne State,Scholarly Works,3,59.370,0.000,0.000,59.370,5.240,64.610
Hasidism and Politics,ISBS,Scholarly Works,3,67.380,0.000,0.000,67.380,5.970,73.350
"פני יהושע ו""כ המאור",Miller,Achronim,3,287.820,-9.600,0.000,278.220,24.700,302.920
Prophecies and Providence,Ktav,Scholarly Works,3,55.350,-0.920,0.000,54.430,4.830,59.260
"דעת מקרא, תהילים א' 22 -קוק-",Moznaim,Hebrew Tanach,3,66.420,0.000,0.000,66.420,5.890,72.310
I Believe,BSD,English Mussar/Machshava,3,64.050,-3.210,0.000,60.840,3.600,64.440
Koren Talmud Bavli-H/E-Daf Yomi- Eruvin 1 (14),Koren,Gemara,3,82.410,0.000,0.000,82.410,4.880,87.290
"Milon Zilberman Small 55,000 WORDS",Levitz,Reference,3,27.690,0.000,0.000,27.690,2.450,30.140
Berachos 1B (#1b) Schott Travel Talmud,Artscroll,Gemara,3,26.520,-0.440,0.000,26.080,2.310,28.390
WHEN GENERAL GRANT EXPELLED THE JEWS,CIS,,3,55.230,-0.920,0.000,54.310,3.280,57.590
Chiddushei Rabbi Akiva Eiger 3 Volume Set,Levitz,Achronim,3,103.320,-1.720,0.000,101.600,6.110,107.710
Terrible Things (paper),Nebraska,History,3,29.520,-0.490,0.000,29.030,1.740,30.770
"Tanach Simanim, Medium (5.5x8.5) (Heb)",Feldheim,Hebrew Tanach,3,74.910,-1.270,0.000,73.640,4.440,78.080
M.T. SEFER NASHIM (M.T. 16-18 in 1 volume),Moznaim,English Halacha,3,88.560,0.000,0.000,88.560,2.620,91.180
"History of Yeshivot and Rabbinical Seminaries in Poland, Central and Western Europe From Their Beginnings Until 1945",Susan Eckman,Scholarly Works,3,74.850,0.000,0.000,74.850,6.650,81.500
JOURNEYS-Vol 4 CD,Aderet,Music,3,53.680,-4.020,-11.410,38.250,3.390,41.640
"ים של שלמה על הש""ס ד""כ בינוני",Miller,Achronim,3,154.980,-2.580,0.000,152.400,13.520,165.920
Halichos Olam - Klalei HaShas,Levitz,Reference,3,47.970,-0.800,0.000,47.170,2.830,50.000
GOLDA S/C,CIS,Biography,3,35.400,0.000,0.000,35.400,3.150,38.550
Six Diaries,Menucha,English Mussar/Machshava,3,36.120,0.000,0.000,36.120,3.200,39.320
"משניות המחולק - עם הרע""ב - 48 חלקים",Berman,Mishna,3,139.080,-2.320,0.000,136.760,12.130,148.890
"TALMID COMPANION BASAR B""CHOLOV",Levitz,Reference,3,59.040,0.000,0.000,59.040,3.500,62.540
Rambam Moskovitz - Peninim,Levitz,Set Land,3,258.300,-4.310,0.000,253.990,24.990,278.980
WHY WEREN'T YOU ZISHA (H/C),Artscroll,Children's,3,35.400,0.000,0.000,35.400,3.140,38.540
"שנים מקרא ואחד תרגום ב""כ - בינוני",Miller,Hebrew Tanach,3,44.280,-0.740,0.000,43.540,3.860,47.400
Yoni's Last Battle PB,Gefen,Biography,3,37.530,-0.630,0.000,36.900,2.220,39.120
NIDDAH 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,80.160,-4.010,0.000,76.150,6.760,82.910
Halachos of Chanukah,Feldheim,English Halacha,3,38.700,0.000,0.000,38.700,3.420,42.120
SAPIRSTEIN RASHI Personal Size Devarim Set,Artscroll,English Tanach,3,44.250,-0.740,0.000,43.510,2.610,46.120
Hamoadim Bachassidut - Rabbi Yoel Kahn,Merkos,Hebrew Mussar/Machshava,3,50.040,0.000,0.000,50.040,4.440,54.480
Is Everything Just a Coincidence?,Gefen,English Mussar/Machshava,3,33.090,0.000,0.000,33.090,2.940,36.030
"Ten Tests of Avraham, S/C",Judaica Press,Children's,3,25.710,-0.860,0.000,24.850,2.220,27.070
JEWISH WISDOM - Telushkin,CIS,Scholarly Works,3,57.570,0.000,0.000,57.570,5.130,62.700
Shas Talman Pninim Hagahos ViChiddushim,Levitz,Set Land,3,516.600,0.000,0.000,516.600,45.830,562.430
CHASIDIC MASTERS 90-4*,Moznaim,English Mussar/Machshava,3,77.500,-0.770,-31.000,45.730,2.780,48.510
Carry Me in Your Heart,Feldheim,Biography,3,74.880,0.000,0.000,74.880,4.440,79.320
"שו""ת מהרי""ק",Miller,Shailos uTeshuvos,3,59.040,-0.980,0.000,58.060,5.160,63.220
Chassam Sofer Al HaTorah 2 Volumes,Levitz,Hebrew Tanach,3,70.110,-2.340,0.000,67.770,0.000,67.770
SIMCHAH: IT'S NOT JUST HAPPINESS (H/C)[Twersk,Artscroll,English Mussar/Machshava,3,55.320,-0.920,0.000,54.400,3.280,57.680
Undercurrents of Jewish Prayer pb,ISBS,Scholarly Works,3,67.380,-1.120,0.000,66.260,3.880,70.140
Orchos Yosher Rav Chaim Kanievsky,Levitz,Hebrew Mussar/Machshava,3,27.690,-0.460,0.000,27.230,2.420,29.650
VILNA GAON        (Hard cover),Artscroll,Biography,3,55.320,0.000,0.000,55.320,3.230,58.550
"נ""ך מקראות גדולות ע""פ מלבים - המאור ט""ו כרכים קטן",Miller,Set Land,3,332.100,0.000,0.000,332.100,9.830,341.930
Chovos Halevavos Lev Tov Medium 2 Volumes,Levitz,Hebrew Mussar/Machshava,3,62.730,-1.050,0.000,61.680,3.710,65.390
Metsudah Midrash Tanchuma - Vayikra,Israel Book Shop,Midrashim,3,71.010,0.000,0.000,71.010,6.300,77.310
30 Days to Bar Mitzvah,Judaica Press,English Halacha,3,41.190,0.000,0.000,41.190,3.660,44.850
תמורה (אדום),Hamaor,Gemara,3,40.590,-0.680,0.000,39.910,3.540,43.450
Chavatzeles Hasharon Shemos,Levitz,Hebrew Tanach,3,55.350,0.000,0.000,55.350,4.920,60.270
"שו""ע המבואר מתיבתא הלכות נדה ב",Hamaor,Hebrew Halacha,3,110.700,-1.850,0.000,108.850,3.110,111.960
MACHZOR: SUCCOS POCKET -Ashkenaz (H/C),Artscroll,Siddurim,3,50.880,-0.850,0.000,50.030,4.420,54.450
Dorash Dovid Mo'adim: Pesach - Three Weeks (Hebrew),Israel Book Shop,Hebrew Mussar/Machshava,3,28.290,0.000,0.000,28.290,2.520,30.810
Pirkei DiRebbe Eliezer Radal (New Layout),Levitz,Midrashim,3,59.040,-0.980,0.000,58.060,5.160,63.220
A SON FOR A SON,CIS,Children's,3,58.110,0.000,0.000,58.110,5.130,63.240
Escape to Freedom,Israel Book Shop,Novels,3,41.580,-0.690,0.000,40.890,2.400,43.290
הגדה אוצרות התורה,Berman,Haggada,3,47.580,-0.800,0.000,46.780,2.720,49.500
"MENDLOWITZ,S.-Purim USA CD",Aderet,Music,3,53.680,-1.340,-12.750,39.590,3.510,43.100
KIDDUSH L'VONO,Moznaim,English Halacha,3,13.290,-0.220,0.000,13.070,1.180,14.250
The Accidental Zionist,Ian Pear,English Mussar/Machshava,3,73.200,-2.760,-17.380,53.060,1.620,54.680
Judaism and Christian Art,U. of Penn,Scholarly Works,3,78.630,0.000,0.000,78.630,6.990,85.620
What Do You See at School?,Judaica Press,Children's,3,23.130,-0.380,0.000,22.750,2.030,24.780
"דעת מקרא, מלכים א' 14 -קוק-",Moznaim,Hebrew Tanach,3,66.420,-2.220,0.000,64.200,3.840,68.040
"משניות זכר חנוך, גדול - יכין ובועז מסודר מחדש",Moznaim,Set Land,3,719.550,0.000,0.000,719.550,63.840,783.390
Where Are My Shoes?,Judaica Press,Children's,3,36.030,-0.600,0.000,35.430,2.140,37.570
"CARLEBACH,S.-Days Are ComingCD",Aderet,Music,3,27.450,-0.460,0.000,26.990,2.300,29.290
"חידושי הריטב""א  כ'א כרכים מוסד הרב קוק set",Miller,Set Land,3,1151.280,-88.260,0.000,1063.020,34.060,1097.080
"אברבנאל עה""ת ה""כ",Miller,Hebrew Tanach,3,169.740,-5.660,0.000,164.080,5.020,169.100
Imagine If...,Artscroll,Children's,3,33.180,0.000,0.000,33.180,2.940,36.120
CALL TO THE INFINITE 10-6 תפילה*,Moznaim,Tefillah,3,39.840,0.000,0.000,39.840,3.540,43.380
"Mommy, I'm Bored!",Israel Book Shop,Children's,3,26.850,-0.450,0.000,26.400,2.350,28.750
Haskalah and History pb (POD),ISBS,Scholarly Works,3,67.380,0.000,0.000,67.380,5.970,73.350
Sugyot Bechassidut - Rabbi Yoel Kahn,Merkos,Hebrew Mussar/Machshava,3,50.040,0.000,0.000,50.040,4.440,54.480
Face Me,CIS,Children's,3,33.180,-2.760,0.000,30.420,2.700,33.120
מכון פאר מקדושים -נועם אלימלך -עם ציונים ומקורות -מנוקד,Mishor,Hebrew Tanach,3,62.730,0.000,0.000,62.730,5.570,68.300
Tefillah Revolution,Menucha,Tefillah,3,43.140,0.000,0.000,43.140,3.840,46.980
גיטין,Hamaor,Gemara,3,22.140,-0.370,0.000,21.770,1.320,23.090
THE SEPHARDIC HERITAGE HAGGADAH REGULAR (H/C),Artscroll,Haggada,3,57.540,-0.960,0.000,56.580,3.420,60.000
"אור חדש ג""כ - מכון ירושלים",Miller,Hebrew Mussar/Machshava,3,103.320,0.000,0.000,103.320,9.170,112.490
"קובץ הערות - עה""ת ומועדים - הרב אלישיב",Berman,Hebrew Tanach,3,81.760,-1.020,-19.420,61.320,3.590,64.910
SHARON,CIS,Biography,3,66.390,-2.220,0.000,64.170,1.970,66.140
Rav Chaim Al HaRambam Small,Levitz,Hebrew Halacha,3,29.520,0.000,0.000,29.520,1.740,31.260
Popular Size Ramban - Shemos/Exudos VOL. 1,Artscroll,English Tanach,3,59.730,-2.000,0.000,57.730,5.130,62.860
Schottens Interlinear Travel Chumash Sefard,Artscroll,English Tanach,3,88.530,0.000,0.000,88.530,7.840,96.370
Haggadah- Otzar Rishonim (hebrew),Holzer Seforim,Haggada,3,25.620,0.000,0.000,25.620,2.270,27.890
Zohar Harakia,Academic Studies Press,Scholarly Works,3,154.680,0.000,0.000,154.680,13.710,168.390
CHULLIN 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,80.160,0.000,0.000,80.160,4.740,84.900
נפש שמשון - התורה וקניניה,Berman,Hebrew Mussar/Machshava,3,48.510,-0.810,0.000,47.700,2.870,50.570
"Birds of the Torah, 3rd Edition",R' Pinchus Presworksy,English Tanach,3,74.760,0.000,0.000,74.760,4.420,79.180
Mishbetzos Zahav R. Shabtai Weiss - Esther,Levitz,Hebrew Tanach,3,33.210,0.000,0.000,33.210,2.940,36.150
"אלשיך, מגילות, ב""כ",Moznaim,Hebrew Tanach,3,73.800,-6.890,0.000,66.910,4.250,71.160
KIVI & TUKI-7 CountYourBlessCD,Aderet,Music,3,58.560,0.000,-14.640,43.920,3.900,47.820
Ritva Al HaShas Sela 4 Volumes,Levitz,Rishonim,3,140.220,-2.340,0.000,137.880,8.300,146.180
Simanei Toras Chatas,Levitz,Hebrew Halacha,3,52.590,-0.880,0.000,51.710,3.030,54.740
סט מקראות גדולות תלמידים  - 5 כרכים,Hamaor,,3,239.850,-22.390,0.000,217.460,13.840,231.300
Mishbetzos Zahav R. Shabtai Weiss - Shmuel 1,Levitz,Hebrew Tanach,3,36.900,-1.240,0.000,35.660,3.170,38.830
"Dynamics of Dispute, S/C",Judaica Press,Reference,3,48.960,-0.810,0.000,48.150,4.280,52.430
Messianic Mysticism: Moses Hayim Luzzatto and the,ISBS,Scholarly Works,3,145.140,0.000,0.000,145.140,12.900,158.040
Rebrith  of Israel  Passover Haggadah,Ktav,Haggada,3,84.120,-1.400,0.000,82.720,4.980,87.700
The Garden Of Wisdom -Rabbi Shalom Arush,Mishor,English Mussar/Machshava,3,46.140,0.000,0.000,46.140,4.110,50.250
The Universal Garden Of Emuna -Rabbi Shalom Arush,Mishor,English Mussar/Machshava,3,36.870,-0.610,0.000,36.260,2.180,38.440
BORN TO KVETCH S/C,CIS,Scholarly Works,3,30.960,-0.520,0.000,30.440,0.920,31.360
A SHABBOS VORT (H/C),Artscroll,English Mussar/Machshava,3,55.320,-1.840,0.000,53.480,4.740,58.220
BAVA KAMMA -1  [TALMUD] Schottenstein Ed.,Artscroll,Gemara,3,97.740,-4.890,0.000,92.850,8.240,101.090
Tuvcha Yabi'u 2 vol,Levitz,Hebrew Tanach,3,103.320,0.000,0.000,103.320,6.030,109.350
TALLELEI OROS CHUMASH ENGLISH 5 VOL.,Levitz,English Tanach,3,276.750,0.000,0.000,276.750,16.360,293.110
"Nesiv Hatorah - R. Yehudah Loew, Maharal of Prague",Levitz,Hebrew Mussar/Machshava,3,77.490,0.000,0.000,77.490,6.870,84.360
ECHOES OF GLORY COMPACT SIZE,Artscroll,History,3,66.390,-1.110,0.000,65.280,3.940,69.220
Gold From The Land of Israel (Rav Kook),Ktav,English Tanach,3,61.980,-2.060,0.000,59.920,3.590,63.510
"Torah in the Observatory: Gersonides, Maimonides, Song of Songs",Academic Studies Press,Scholarly Works,3,101.070,-3.360,0.000,97.710,5.750,103.460
Making Prayer Real,Jewish Lights,Tefillah,3,42.720,-0.710,0.000,42.010,2.520,44.530
"שו""ת אבני נזר - ד""כ בינוני",Berman,Shailos uTeshuvos,3,146.400,0.000,0.000,146.400,4.340,150.740
"משלי ע""פ הגר""א מנוקד",Miller,Hebrew Tanach,3,35.070,0.000,0.000,35.070,3.120,38.190
Aruch LaNer (New Layout) 4 Volumes,Levitz,Achronim,3,132.840,0.000,0.000,132.840,11.790,144.630
Essential Writings of Abraham Isaac Kook,Ben Yehuda Press,English Mussar/Machshava,3,43.800,0.000,0.000,43.800,2.580,46.380
YESAMACH AV (HEBREW),Ktav,Hebrew Mussar/Machshava,3,38.760,-1.940,0.000,36.820,3.270,40.090
"נ""ך מלבים פאר והדר י""ג כרכים",Miller,Set Land,3,276.750,0.000,0.000,276.750,16.370,293.120
"באר מרים- יו""כ",Yeshivat Har Etzion,Hebrew Mussar/Machshava,3,84.870,0.000,0.000,84.870,7.530,92.400
"חומש מהדורת פאר בכ""א, מוגה ומדוייק ביותר",Moznaim,Hebrew Tanach,3,36.900,0.000,0.000,36.900,3.280,40.180
The Children's Haggadah,Ktav,Haggada,3,66.420,0.000,0.000,66.420,5.910,72.330
עולם הישיבה,Miller,Hebrew Mussar/Machshava,3,14.760,0.000,0.000,14.760,1.320,16.080
english new hayom yom,Chasidus Books,English Mussar/Machshava,3,118.080,-3.940,0.000,114.140,0.000,114.140
Chiddushei Rav Chaim Kanievsky Bereishis,Levitz,Hebrew Tanach,3,33.210,-0.550,0.000,32.660,1.920,34.580
Shailos Uteshuvos HaRashba Machon Yerushalayim Set 5 Volumes,Levitz,Shailos uTeshuvos,3,335.790,0.000,0.000,335.790,29.820,365.610
The Sephardi Journey,Israel Book Shop,English Mussar/Machshava,3,56.280,0.000,0.000,56.280,4.980,61.260
MACHZOR: SUCCOS - Ashkenaz (Hard cover),Artscroll,Siddurim,3,70.800,-1.180,0.000,69.620,6.170,75.790
FACETS AND FACES 83-1*,Moznaim,English Mussar/Machshava,3,28.770,0.000,0.000,28.770,2.480,31.250
SHABBOS [Mishnah: Moed 1(a)] (H/C),Artscroll,Mishna,3,50.820,-1.700,0.000,49.120,0.000,49.120
Sefer HaMitzvos Rambam Chavel,Levitz,Hebrew Halacha,3,51.660,0.000,0.000,51.660,1.510,53.170
Mishnah Berurah - Vol 3C 282-301 Large - Ohr Olam,Berman,English Halacha,3,67.710,0.000,0.000,67.710,2.000,69.710
Tosefta Chazon Yechezkel Kodshim 2 Volumes,Levitz,Mishna,3,110.700,0.000,0.000,110.700,6.560,117.260
"Syrian Jewry in Transition, 1840-1880",ISBS,Scholarly Works,3,62.880,0.000,0.000,62.880,5.580,68.460
"The Empty Chair: Finding Hope and Joy—Timeless Wisdom from a Hasidic Master, Rebbe Nachman of Breslov",Jewish Lights,English Mussar/Machshava,3,37.450,-0.380,-14.980,22.090,1.340,23.430
Hand in Hand with Hashem,Feldheim,English Mussar/Machshava,3,59.370,0.000,0.000,59.370,3.500,62.870
"Tehillim al pi Rabi Avraham ben Ramuch, meichachmai sfarad",Moznaim,Tefillah,3,47.970,0.000,0.000,47.970,4.250,52.220
How Jewish is Jewish History pb,ISBS,Scholarly Works,3,78.630,0.000,0.000,78.630,4.660,83.290
MIAMI BOYS - Ultimate Miami CD,Aderet,Music,3,43.920,0.000,0.000,43.920,3.910,47.830
Berachos 1A (#1a) Schott Travel Talmud,Artscroll,Gemara,3,26.520,-0.440,0.000,26.080,2.310,28.390
ZEVACHIM 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,80.160,-4.010,0.000,76.150,4.390,80.540
