product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Bakers Dozen 5,Menucha,Children's,3,31.320,0.000,0.000,31.320,1.860,33.180
"ש""ס וילנא החדש - פנינים - 20 כרכים",ZBerman,Set Land,3,795.000,0.000,0.000,795.000,47.030,842.030
אורחות מרן כרך ג,Yefe Nof,Hebrew Halacha,3,43.350,0.000,0.000,43.350,3.840,47.190
Rambam’s 13 Principles of Faith VI & VII The Slager Edition,Kol Menachem,Chassidus,3,66.420,-2.210,0.000,64.210,3.940,68.150
Guard Your Tongue - H/C,Bnay Yaakov,English Mussar/Machshava,3,55.350,0.000,0.000,55.350,4.920,60.270
Stories That Unite Our Hearts,Artscroll,English Mussar/Machshava,3,57.540,-1.910,0.000,55.630,4.890,60.520
Ikvei Moshe,RIETS Press,Yeshiva University,3,33.210,0.000,0.000,33.210,2.920,36.130
Cities of Refuge,SUNY Press,Scholarly Works,3,46.380,0.000,0.000,46.380,4.110,50.490
"Ancient Jewish Novels, PB, Wills",Koren,Novels,3,30.330,0.000,0.000,30.330,1.780,32.110
"רש""י כפשוטו ה' כרכים",Hamekor,Hebrew Tanach,3,159.900,-5.390,0.000,154.510,13.720,168.230
"חומש רכה יפה ה""כ חדש",Yefe Nof,Hebrew Tanach,3,24.000,0.000,0.000,24.000,2.140,26.140
"בעל הטורים עה""ת לOV 2 חורב",Levitz,Hebrew Tanach,3,92.250,0.000,0.000,92.250,8.190,100.440
28th of Iyar,Feldheim,History,3,38.700,-2.580,0.000,36.120,0.920,37.040
Why?,W.W. Norton,Scholarly Works,3,34.410,0.000,0.000,34.410,3.060,37.470
MORE MAGGID STORIES FOR CHILDREN (H/C),Artscroll,Children's,3,35.400,-3.760,0.000,31.640,2.810,34.450
(אדום) הוריות - עדיות,Oz Vehadar,Gemara,3,59.040,0.000,0.000,59.040,5.240,64.280
"סדור עולת ראי""ה LOV 2",Levitz,Teffilah,3,81.180,0.000,0.000,81.180,7.200,88.380
World Without Jews,Yale Press,Scholarly Works,3,44.280,-1.460,0.000,42.820,1.300,44.120
"רבינו בחיי ג""כ עה""ת מוסד הרב קוק",Miller,Hebrew Tanach,3,195.570,0.000,0.000,195.570,17.370,212.940
מתיבתא פנינים חולין ז,Oz Vehadar,Gemara,3,70.110,-2.320,0.000,67.790,3.930,71.720
"Closed Doors, Open Minds",Academic Studies Press,Scholarly Works,3,75.270,-1.250,0.000,74.020,6.550,80.570
Midrash Says Vayikra,Bnay Yaakov,Midrash,3,59.040,0.000,0.000,59.040,5.240,64.280
HISTORY OF JEW. PEOPLE/1/2nd Temple Era (H/C),Artscroll,History,3,59.730,-2.980,0.000,56.750,5.040,61.790
"גר""א אסתר מוסד",Levitz,Hebrew Tanach,3,47.970,0.000,0.000,47.970,4.260,52.230
Chassan Shmooze,Menucha,English Mussar/Machshava,3,36.120,-0.600,0.000,35.520,3.160,38.680
In the Footsteps of Our Sages (Blue),Feldheim,Children's,3,49.050,-2.610,0.000,46.440,4.120,50.560
Torah Yevakshu M'Piyhu,Feldheim,Biography,3,49.080,0.000,0.000,49.080,4.350,53.430
The Jews of Boston,Yale Press,Scholarly Works,3,77.370,0.000,0.000,77.370,6.870,84.240
THANK YOU HASHEM (Hard cover),Artscroll,CHildren's,3,35.400,-0.590,0.000,34.810,3.100,37.910
A Minute Vort #3 (hardcover),Feldheim,English Tanach,3,33.540,-1.650,0.000,31.890,1.890,33.780
Turn It and Turn It Again,Academic Studies Press,Scholarly Works,3,77.490,0.000,0.000,77.490,6.870,84.360
People Speak 3,ZBerman,Novels,3,51.660,0.000,0.000,51.660,4.590,56.250
פני ברוך -אבלות,Yefe Nof,Hebrew Halacha,3,61.980,0.000,0.000,61.980,3.660,65.640
Our Table,Artscroll,Cookbooks,3,77.460,-2.580,0.000,74.880,6.650,81.530
Revelation and Authority,Yale Press,Scholarly Works,3,66.420,-1.100,0.000,65.320,3.840,69.160
A Taste of Freedom,Yehuda Balsam,English Halacha,3,62.730,-1.040,0.000,61.690,5.480,67.170
YAHADUS VOL. 5,CIS,Children's,3,121.650,-4.040,0.000,117.610,7.020,124.630
Lihyot Ishah Yehudiah 1 (Hebrew),Ktav,Scholarly Works,3,55.350,0.000,0.000,55.350,4.920,60.270
Interlinear Tehillim Full Size H/C Schott. Ed,Artscroll,Siddurim,3,55.320,-1.840,0.000,53.480,1.640,55.120
"The Annotated and Illustrated Masekhet Rosh HaShana, HC, Gross",Koren,Mishna,3,40.500,-0.670,0.000,39.830,3.540,43.370
Rubin Ed. of the Prophets: Samuel I and II,Artscroll,English Tanach,3,70.800,0.000,0.000,70.800,6.270,77.070
אוצר פלאות התורה בראשית,Oz Vehadar,Hebrew Tanach,3,47.970,-0.790,0.000,47.180,4.190,51.370
Mrs. Make-a-Mentsch in the Neighborhood,Israel Book Shop,Children's,3,34.770,-0.570,0.000,34.200,3.030,37.230
From Washington Ave to Washington St,Gefen,Biography,3,66.300,0.000,0.000,66.300,5.820,72.120
Mindsets and Me (hardcover),Feldheim,Children's,3,61.960,0.000,-15.490,46.470,4.140,50.610
"קדושת לוי ב""כ רגיל",Miller,Chassidus,3,51.660,0.000,0.000,51.660,3.060,54.720
Ki Yishalcha Bincha - English Haggadah 6 x 9,Kehot,Haggada,3,39.750,0.000,0.000,39.750,3.530,43.280
"Ruth, HC, Ziegler (Hebrew)",Koren,Hebrew Tanach,3,60.780,0.000,0.000,60.780,5.400,66.180
Gems from the Nesivos Shalom: Shemos,Israel Book Shop,Chassidus,3,67.050,0.000,0.000,67.050,3.960,71.010
Embrace Shabbos,Artscroll,English Mussar/Machshava,3,57.540,-0.950,0.000,56.590,5.040,61.630
משה רעיא מהימנא,Levitz,Hebrew Mussar/Machshava,3,27.690,0.000,0.000,27.690,2.460,30.150
אוצר ארץ ישראל : Encyclopedia Talmudit ON ERETZ YISRAEL,Mizrachi,Reference,3,14.760,-0.480,0.000,14.280,1.280,15.560
(כחול) בבא מציעא,Oz Vehadar,Gemara,3,46.140,0.000,0.000,46.140,4.110,50.250
IT WASN'T HOW IT SEEMED (Paperback,Artscroll,English Mussar/Machshava,3,22.110,0.000,0.000,22.110,1.960,24.070
Siddur Ashk Bonded Softcover Fucsia Mini,Kinor David,Siddurim,3,36.920,-9.690,-9.230,18.000,1.600,19.600
"The Israel Bible, HC, Weisz",Koren,History,3,202.800,-8.500,-74.640,119.660,10.620,130.280
Dorash Dovid - Chumash 3 Vol. set,Israel Book Shop,Hebrew Tanach,3,71.850,-1.190,0.000,70.660,6.280,76.940
Our Heroes #1,Feldheim,Novels,3,59.370,-0.980,0.000,58.390,5.170,63.560
"Bina Lobell's Super-Secret Diary, s/c",Judaica Press,Novels,3,43.800,-3.060,0.000,40.740,3.610,44.350
Yael's Loving World,Judaica Press,Children's,3,43.800,-2.330,0.000,41.470,3.670,45.140
תקון קוראים איש מצליח ספרדי,Levitz,Hebrew Tanach,3,70.110,0.000,0.000,70.110,4.140,74.250
Learning to Read Talmud,Academic Studies Press,Scholarly Works,3,75.270,0.000,0.000,75.270,4.440,79.710
Yael's Pesach Dance,Judaica Press,Children's,3,43.800,-1.460,0.000,42.340,3.760,46.100
G-DPOWERED LIFE - Rabbi David Aaron,CIS,English Mussar/Machshava,3,47.850,-1.580,0.000,46.270,2.760,49.030
"שו""ת היכל שלמה - נדה",ZBerman,Shailos U'Teshuvos,3,60.900,-1.010,0.000,59.890,5.310,65.200
Rav Avigdor Miller and the Apple Seed,Judaica Press,Children's,3,36.060,-0.600,0.000,35.460,3.160,38.620
Shulchan Aruch Ha Arizal (Hebrew),Feldheim,Hebrew Halacha,3,38.760,0.000,0.000,38.760,3.450,42.210
הליכות שלמה מועדים א,Yefe Nof,Hebrew Halacha,3,41.880,0.000,0.000,41.880,3.720,45.600
"משנ""ב חפץ חיים החדש - גדול",Yefe Nof,Hebrew Halacha,3,139.470,-4.640,0.000,134.830,11.970,146.800
"Upsherin: Exploring the Laws, Customs & Meanings of a Boy's First Haircut",Ben Yehudah Press,English Halacha,3,22.020,-0.720,0.000,21.300,1.860,23.160
RICH BREW,Ingram Publisher Services,Scholarly Works,3,77.490,-1.290,0.000,76.200,6.740,82.940
23 Under 1 Roof - Vol. 3: Under Renovation,Israel Book Shop,Novels,3,51.810,-0.860,0.000,50.950,2.990,53.940
"תרומת הדשן - סט - ב""כ",ZBerman,Shailos U'Teshuvos,3,64.590,0.000,0.000,64.590,5.620,70.210
ANTI-ZIONISM ON CAMPUS,Ingram Publisher Services,Scholarly Works,3,101.850,-1.690,0.000,100.160,8.880,109.040
Rina's Rainy Day,Hachai,Children's,3,28.260,-0.950,0.000,27.310,2.440,29.750
תומר דבורה והלכת בדרכיו,Levitz,Hebrew Mussar/Machshava,3,44.280,0.000,0.000,44.280,3.930,48.210
"כלי יקר ב""כ הוצאת יפה נוף",Yefe Nof,Hebrew Tanach,3,54.240,0.000,0.000,54.240,4.800,59.040
Shabbos 2B (#4b) Schott Travel Talmud,Artscroll,Gemara,3,30.960,0.000,0.000,30.960,2.730,33.690
"חובות הלבבות, ג' פירושים, ב""כ",Moznaim,Hebrew Mussar/Machshava,3,88.560,-2.940,0.000,85.620,5.110,90.730
"Yad L'Isha, HC, Riskin (Hebrew)",Koren,Scholarly Works,3,50.640,0.000,0.000,50.640,4.500,55.140
חמש מגילות מקראות גדולות,Levitz,Hebrew Tanach,3,29.520,-0.010,0.000,29.510,2.610,32.120
Devil and the Jews,JPS,Scholarly Works,3,57.570,0.000,0.000,57.570,3.420,60.990
Menasseh ben Israel,Yale Press,Biography,3,76.760,-1.910,-17.280,57.570,5.130,62.700
"Chumash Hagra Set, 5 Vol. (Hebrew)",Feldheim,Hebrew Tanach,3,232.470,-13.550,0.000,218.920,6.880,225.800
קדושת לוי המפואר - 2 כרכים,Oz Vehadar,Chassidus,3,83.640,-2.080,-20.910,60.650,5.390,66.040
Schottenstein Mishnah Elucidated Zeraim Vol. 1,Artscroll,Mishna,3,50.820,0.000,0.000,50.820,4.530,55.350
PATHWAYS OF THE PROPHETS (H/C),Artscroll,English Tanach,3,61.950,-1.030,0.000,60.920,5.430,66.350
אמת ואמונה - קאצק,Miller,Chassidus,3,44.280,-1.460,0.000,42.820,3.800,46.620
YONAH: Vilna Gaon Commentary (Hard Cover),Artscroll,English Tanach,3,39.810,-0.660,0.000,39.150,3.480,42.630
Too Beautiful,Feldheim,English Mussar/Machshava,3,64.530,-1.070,0.000,63.460,3.810,67.270
Shabbos Treats,Feldheim,Children's,3,41.280,-1.370,0.000,39.910,2.430,42.340
אורות התשובה- הרב קוק,Ephraim Zimmerman,Hebrew Mussar/Machshava,3,44.280,0.000,-22.140,22.140,1.980,24.120
Breslov Pirkey Avot,Feldheim,Chassidus,3,83.910,0.000,0.000,83.910,7.440,91.350
"The Koren Decorative Shabbat Humash & Siddur Set (2 Vols), HC, Ashkenaz",Koren,Siddurim,3,199.400,-3.980,-75.780,119.640,10.610,130.250
Moses Mendelssohn,Yale Press,Biography,3,57.570,0.000,0.000,57.570,5.120,62.690
Truth His Every Word,Israel Book Shop,Biography,3,41.730,-0.690,0.000,41.040,2.400,43.440
המקרא והמסורה,Levitz,Hebrew Mussar/Machshava,3,29.520,-0.490,0.000,29.030,1.710,30.740
"Amazing Stories of Ancient Times,5 v",Feldheim,Chassidus,3,35.970,-1.190,0.000,34.780,2.120,36.900
Matnas Chaim - Shabbos and Rosh Chodesh - ***New Revised Edition***,Israel Book Shop,Hebrew Halacha,3,41.340,-0.680,0.000,40.660,3.600,44.260
The Secret of Jewish Femininity,Israel Book Shop,English Mussar/Machshava,3,57.450,-1.910,0.000,55.540,3.390,58.930
my story,Chassidus Books,Chassidus,3,81.180,-1.350,0.000,79.830,4.800,84.630
THE HIDDEN FACE OF G-D,CIS,English Mussar/Machshava,3,35.970,0.000,0.000,35.970,2.130,38.100
תניא,Chassidus Books,Chassidus,3,36.900,-0.610,0.000,36.290,3.210,39.500
SUCCAH 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,82.110,-2.730,0.000,79.380,2.360,81.740
JPS Commentary on the Haggadah,JPS,Haggada,3,88.560,-2.950,0.000,85.610,5.240,90.850
Penina's Plan,Judaica Press,Children's,3,48.960,0.000,0.000,48.960,2.890,51.850
The Story of Reb Moshe,Artscroll,Children's,3,67.840,0.000,-16.960,50.880,4.530,55.410
Power Bentching - full-size s/c,Judaica Press,Tefillah,3,51.540,-0.850,0.000,50.690,4.510,55.200
"Dybbuk, S/C",Judaica Press,Scholarly Works,3,48.960,-1.620,0.000,47.340,1.450,48.790
The Kosher Kitchen,Alberto Soae,English Halacha,3,55.350,-1.850,0.000,53.500,4.750,58.250
Tanach HaHaftoros Simanim (Hebrew),Feldheim,Hebrew Tanach,3,258.300,-4.300,0.000,254.000,22.540,276.540
"FORWARD INTO THE PAST, AGAIN",CIS,Children's,3,58.110,-0.960,0.000,57.150,5.060,62.210
Shivchei HaBaal Shem Tov,Kehot,Chassidus,3,46.350,0.000,0.000,46.350,2.750,49.100
נתיבות שלום דברים,Levitz,Hebrew Tanach,3,44.280,-1.470,0.000,42.810,2.620,45.430
Y-Stud Kippah - Velvet,Y-Studs,Judaica,3,60.000,0.000,0.000,60.000,5.340,65.340
אהבת חסד - מנוקד,ZBerman,Hebrew Mussar/Machshava,3,24.000,0.000,0.000,24.000,2.130,26.130
Dovy and the Builders,Judaica Press,Children's,3,43.800,0.000,0.000,43.800,3.870,47.670
אהל מרים- הרב פינקוס חינוך,Yefe Nof,Hebrew Mussar/Machshava,3,41.880,-1.380,0.000,40.500,3.600,44.100
"The Koren Journey to Freedom Haggada, Large HC (Hebrew/English)",Koren,Haggada,3,60.780,0.000,0.000,60.780,5.400,66.180
Talmudo Biyado Bava Kamma,pas Rosin,Reference,3,29.520,0.000,0.000,29.520,2.610,32.130
HOLY BROTHER: INSPIRING STORIES,National Book Network,English Mussar/achshava,3,74.310,-1.230,0.000,73.080,6.500,79.580
רוח חיים ובחרת בחיים,Levitz,Mishna,3,40.590,0.000,0.000,40.590,3.600,44.190
Sefas Emes TEFILLAH (2 Vol.) (Hebrew,Feldheim,Chassidus,3,82.650,0.000,0.000,82.650,7.330,89.980
שלל רב פורים,Levitz,Hebrew Mussar/Machshava,3,51.660,-0.860,0.000,50.800,4.510,55.310
ירשלמי פנינים - 10 כרכים,Oz Vehadar,Set Land,3,645.000,0.000,0.000,645.000,57.240,702.240
"The Koren Talmud Bavli, V30: Sanhedrin P2, Noé Color, HC, H/E",Koren,Gemara,3,101.370,-6.730,0.000,94.640,5.700,100.340
SATMAR מסכת אבות עם ילקוט עיר התמרים,Mizrachi,Mishna,3,22.140,0.000,0.000,22.140,1.980,24.120
"TALMID COMPANION BASAR V""CHOLOV",Levitz,Reference,3,59.040,0.000,0.000,59.040,3.500,62.540
"השרשים לרבי יונה בן ג'אנח, דקדוק",Moznaim,Reference,3,73.800,-4.790,-18.450,50.560,4.490,55.050
חבצלת השרון רות ושבועות,Levitz,Hebrew Tanach,3,66.420,-1.100,0.000,65.320,3.780,69.100
SWEET- Ottolenghi,CIS,Cookbooks,3,83.940,0.000,0.000,83.940,7.440,91.380
"שפת אמת - עה""ת - פאר הספרים - ה""כ - קטן",ZBerman,Chassidus,3,107.010,-1.780,0.000,105.230,6.180,111.410
מבוא לספר הלכות פסקות,Dan Wyman,Rishonim,3,18.450,-0.300,0.000,18.150,1.620,19.770
"All for the Boss, Young Readers Edit",Feldheim,Biography,3,43.860,-2.920,0.000,40.940,1.290,42.230
"חומש העמק דבר ו""כ - קופרמן",Miller,Hebrew Tanach,3,276.750,-4.610,0.000,272.140,23.240,295.380
From Olives to Olive Oil,Menucha,Children's,3,36.120,0.000,0.000,36.120,3.210,39.330
"The Koren Tanakh w/Tabs, HE/EN edition, Standard HC",Koren,English Tanach,3,101.370,-5.060,0.000,96.310,3.000,99.310
"שרשי מנהגי אשכנז חלק ה - הנחת תפילין בחוה""מ",Yefe Nof,Hebrew Halacha,3,118.800,-1.480,-29.700,87.620,7.790,95.410
Jewish History A Trilogy,Artscroll,History,3,221.370,0.000,0.000,221.370,19.460,240.830
אבות מתיבתא כיס,Oz Vehadar,Mishna,3,49.200,0.000,-12.300,36.900,3.270,40.170
IGGERES HARAMBAN /A Letter for the Ages (H/C),Artscroll,English Mussar/Machshava,3,37.590,0.000,0.000,37.590,3.320,40.910
The Adventures of Jeremy Levi,Israel Book Shop,Children's,3,30.120,-0.500,0.000,29.620,2.630,32.250
Kitzur Halachos Sukkah & Daled Minim,Israel Book Shop,English Halacha,3,47.850,0.000,0.000,47.850,2.840,50.690
MESSENGERS OF G-D,CIS,Scholarly Works,3,35.970,-0.590,0.000,35.380,3.130,38.510
The King's Horse: A Purim Story,Feldheim,Children's,3,33.540,0.000,0.000,33.540,3.000,36.540
Darkei HaChayim Lefi Seder Parshiyot HaTorah,Kehot,Chassidus,3,41.190,-1.360,0.000,39.830,3.530,43.360
Schottenstein Mishnah Elucidated Nezikin Vol 1 Bava Kamma / Bava Metzia,Artscroll,Mishna,3,50.820,0.000,0.000,50.820,4.520,55.340
Passover by Design,Artscroll,Cookbooks,3,66.390,0.000,0.000,66.390,5.910,72.300
Jelly Eli Z Teacher Trouble,Menucha,Novels,3,36.120,-0.600,0.000,35.520,3.160,38.680
שושונת העמקים - סוכה,Meir Goodman,Yeshiva Univeristy,3,36.900,0.000,0.000,36.900,3.270,40.170
ספרי רב קוק לOV 91,Levitz,Set Land,3,585.000,0.000,0.000,585.000,51.930,636.930
It Happened in Vilna,Menucha,Children's,3,43.140,-0.710,0.000,42.430,3.710,46.140
beautifull like a kalah,Chassidus Books,Children's,3,51.660,0.000,0.000,51.660,4.590,56.250
"אשת חיל ב""כ נשים בתנ""ך (הרב שטרן)",Yefe Nof,Reference,3,103.860,0.000,0.000,103.860,9.210,113.070
גמרא חולין - ווילנא החדש,ZBerman,Gemara,3,114.390,0.000,0.000,114.390,10.170,124.560
מנחת אשר (בהלכה) חנוכה פורים,Yefe Nof,Hebrew Halacha,3,65.130,-10.580,0.000,54.550,0.990,55.540
HAGGADAH WITH ANSWERS- RABBI WEHL (H/C),Artscroll,Haggada,3,55.320,-2.760,0.000,52.560,3.140,55.700
My Yeshiva College: 75 Years of Memories,Ktav,Yeshiva University,3,48.720,-0.810,0.000,47.910,4.250,52.160
"קובץ אגרות חזון איש ב""כ",Miller,Hebrew Mussar/Machshava,3,66.420,-1.100,0.000,65.320,3.840,69.160
Behold A People- History #1- Rabbi Miller,Israel Book Shop,History,3,59.850,-1.980,0.000,57.870,5.140,63.010
Raising Roses Among Thorns,Feldheim,English Mussar/Machshava,3,72.300,0.000,0.000,72.300,6.390,78.690
Go To Yourself,Feldheim,English Mussar/Machshava,3,51.630,-0.860,0.000,50.770,4.520,55.290
Illustrated Guide to Shabbos,Feldheim,English Halacha,3,64.530,-1.070,0.000,63.460,5.640,69.100
Gems from the Nesivos Shalom: Bereishis,Israel Book Shop,Chassidus,3,67.050,0.000,0.000,67.050,5.940,72.990
Heaven and Earth Boxed Set,Gefen,English Tanach,3,110.700,0.000,0.000,110.700,6.560,117.260
הגדה מתיבתא עדות המזרח,Oz Vehadar,Haggada,3,59.040,0.000,0.000,59.040,5.250,64.290
The Aleph Bais Trip on the Aleph Bais Ship,Hachai,Children's,3,28.260,0.000,0.000,28.260,2.500,30.760
Let My Nation Descend,Feldheim,English Tanach,3,77.460,-2.580,0.000,74.880,6.620,81.500
"Book of Our Heritage (POCKET, 3 vol.",Feldheim,English Mussar/Machshava,3,129.120,0.000,0.000,129.120,11.450,140.570
Midrash Rabbah: Shemos 2 Yisro - Pekudei,Artscroll,Midrashim,3,104.010,-1.730,0.000,102.280,6.010,108.290
"שו""ת שאגת אריה - ב""כ - מכון אור החיים",ZBerman,Shailos U'Teshuvos,3,49.830,-1.660,0.000,48.170,4.270,52.440
SYRIAN JEWRY IN TRANSITION 1840-1880 P,Oxford Press,Scholarly Works,3,71.850,0.000,0.000,71.850,6.380,78.230
עין יעקב 5 כרכים,Levitz,Achronim,3,202.950,-3.380,0.000,199.570,16.710,216.280
"The Koren Pocket Tanakh, HC, Blue",Koren,Hebrew Tanach,3,34.410,0.000,0.000,34.410,3.060,37.470
Portraits of Prayer - Vol. 1,Israel Book Shop,Tefillah,3,64.650,-1.070,0.000,63.580,5.640,69.220
Wine & Wisdom: Halachos of Fine Wine,Feldheim,English Halacha,3,64.530,-3.220,0.000,61.310,1.910,63.220
"לקוטי אמרים תניא ע""פ חסידות מבוארת ח""ב",ZBerman,Chassidus,3,55.350,0.000,0.000,55.350,4.910,60.260
שיעורי הרב - סנהדרין,ZBerman,Yeshiva University,3,51.660,0.000,0.000,51.660,4.550,56.210
The Lord is Righteous in All His Ways,Ktav,Yeshiva University,3,77.370,-1.280,0.000,76.090,2.240,78.330
הרב פינקוס פסח,Yefe Nof,Hebrew Mussar/Machshava,3,37.260,-1.240,0.000,36.020,2.220,38.240
עיטורי תורה לOV 7,Levitz,Hebrew Tanach,3,399.750,-3.990,-159.900,235.860,13.840,249.700
TRADITION & THE FORMATION OF T,Ingram Publisher Services,Scholarly Works,3,55.230,-2.760,0.000,52.470,4.650,57.120
First BIG Book of Words,Judaica Press,Children's,3,46.380,-1.540,0.000,44.840,2.680,47.520
Flight 079 - The Escape - Adler - Comics,ZBerman,Children's,3,56.280,0.000,0.000,56.280,4.980,61.260
FIVE MEGILLOS SETS (Hard cover),Artscroll,English Tanach,3,254.580,0.000,0.000,254.580,22.590,277.170
"אוצר השובבי""ם",Oz Vehadar,Hebrew Mussar/Machshava,3,36.900,-0.610,0.000,36.290,3.220,39.510
Israel 70 Travel Guide,Oscar Israelowitz,History,3,77.490,0.000,0.000,77.490,4.560,82.050
חומש מקראות גדולות המאור - קטן,Miller,Set Land,3,240.000,0.000,0.000,240.000,21.300,261.300
The Parsha with Rabbi Juravel - Bereishis,Israel Book Shop,Children's,3,71.850,-2.380,0.000,69.470,6.170,75.640
Midrash Says Bereshis,Bnay Yaakov,Midrash,3,59.040,-4.120,0.000,54.920,4.880,59.800
Exploring the Wisdom and Wonders of the Universe,Israel Book Shop,Children's,3,92.880,0.000,0.000,92.880,8.250,101.130
אורחות צדיקים,Miller,Hebrew Mussar/Machshava,3,14.760,-0.480,0.000,14.280,0.840,15.120
עם מרדכי שבת,RIETS Press,Yeshiva University,3,36.900,-0.610,0.000,36.290,3.220,39.510
Gifts,JPS,Novels,3,28.680,0.000,0.000,28.680,2.550,31.230
EUROPEAN JEWRY IN AGE OF MERCANTALISM P,Oxford Press,Scholarly Works,3,71.850,0.000,0.000,71.850,4.250,76.100
(כחול) בכורות - ערכין,Oz Vehadar,Gemara,3,51.660,-0.860,0.000,50.800,4.510,55.310
"רבינו חיים הלוי על הרמב""ם המאור עם מאור הגר""ח",Miller,Hebrew Halacha,3,103.320,0.000,0.000,103.320,9.180,112.500
EXPULSION OF JEWS FROM SPAIN P,Oxford Press,Scholarly Works,3,107.940,-1.790,0.000,106.150,9.420,115.570
Jewish Musical Traditions,Wayne State,Scholarly Works,3,82.640,-1.030,-20.660,60.950,5.430,66.380
"Et Ratzon (Hebrew), HC, Amital",Koren,Hebrew Mussar/Machshava,3,50.640,0.000,0.000,50.640,1.500,52.140
הליכות שלמה פסח,Yefe Nof,Hebrew Halacha,3,41.880,0.000,0.000,41.880,3.720,45.600
The Mexico File (H/C),Artscroll,Novels,3,61.950,0.000,0.000,61.950,5.520,67.470
Chizkuni Torah Commentary,Ktav,English Tanach,3,309.960,-10.320,0.000,299.640,17.890,317.530
"טיב התפילה ב""כ מבצע",Yefe Nof,Tefillah,3,51.120,0.000,0.000,51.120,3.020,54.140
Amazing Jewish Heroes,Gefen,History,3,55.230,0.000,0.000,55.230,4.910,60.140
"Azamra! / Ayeh?, pb",Feldheim,Chassidus,3,19.140,0.000,0.000,19.140,1.710,20.850
SAPIRSTEIN RASHI Personal Size Bamidbar Set,Artscroll,Engish Tanach,3,48.660,0.000,0.000,48.660,4.320,52.980
באר מים חיים -4 כרכים,Oz Vehadar,Chassidus,3,110.700,-1.840,0.000,108.860,9.660,118.520
SMALL MIRACLES OF THE HOLOCAUST H/C,CIS,History,3,47.850,-0.790,0.000,47.060,4.190,51.250
"שולחן ערוך בכרך אחד, מסודר לפי דף ליום לסיים במשך שנה",Moznaim,Hebrew Halacha,3,66.420,0.000,0.000,66.420,5.910,72.330
THE AURA OF SHABBOS (H/C),Artscroll,English Mussar/Machshava,3,57.540,0.000,0.000,57.540,5.100,62.640
TUR 23 Volume -  Medium,Hamekor,Set Land,3,1800.000,0.000,-450.000,1350.000,78.750,1428.750
Practical Halachos of Yom Tov (green,Feldheim,English Halacha,3,30.960,0.000,0.000,30.960,1.830,32.790
A House Full of Chesed,Artscroll,Children's,3,50.120,-2.000,-12.530,35.590,2.040,37.630
"שיטה מקובצת המפואר - ו""כ",ZBerman,Set Land,3,120.000,0.000,0.000,120.000,10.650,130.650
Abraham: The challenge of Faith,Ktav,scholarly Works,3,77.490,-1.290,0.000,76.200,4.580,80.780
"דעת מקרא, יהושע 10 -קוק-",Moznaim,Hebrew Tanach,3,55.350,-0.920,0.000,54.430,4.840,59.270
Nezer Yis. Nisuin,Everything Breslov,Chassidus,3,58.110,-0.960,0.000,57.150,5.050,62.200
Timeless Tales: Purim Comics,Israel Book Shop,Children's,3,44.400,-1.480,0.000,42.920,2.490,45.410
מקראות גדולות המאור קטן (כחול),Yefe Nof,Hebrew Tanach,3,220.860,-3.680,0.000,217.180,19.270,236.450
Marvelous Midos Machine - Episode 4 Shnooky's Bar Mitzvah -- Hard Copy,Aderet,Music-Children's,3,59.040,0.000,-14.760,44.280,3.930,48.210
(אדום) שבועות,Oz Vehadar,Gemara,3,59.040,0.000,0.000,59.040,5.250,64.290
פרשגן שמות,Yefe Nof,Hebrew Tanach,3,77.490,-2.580,0.000,74.910,2.300,77.210
Ways of the Wise - Vol. 1,Israel Book Shop,Children's,3,44.400,-1.480,0.000,42.920,2.620,45.540
"Kotzk, PB (Hebrew)",Koren,Scholarly Works,3,62.120,-0.780,-15.530,45.810,4.070,49.880
Poetry of Kabbalah,Yale Press,Scholarly Works,3,44.280,0.000,0.000,44.280,3.930,48.210
CONVERSATIONS WITH YOURSELF [Pliskin] (H/C),Artscroll,English Mussar/Machshava,3,57.540,-3.060,0.000,54.480,4.850,59.330
Chullin 4B (#64b) Schott Travel Talmud,Artscroll,Gemara,3,30.960,0.000,0.000,30.960,2.730,33.690
Studies in Bible and Feminist Criticism,JPS,Scholarly Works,3,66.420,0.000,0.000,66.420,1.970,68.390
LIVING NACH VOL. 3 Sacred Writing *227,Moznaim,English Tanach,3,103.320,0.000,0.000,103.320,9.180,112.500
Ma'ayanah shel Torah,Israel Book Shop,English Tanach,3,116.130,0.000,0.000,116.130,6.870,123.000
A Day with Moishy,Judaica Press,Children's,3,36.060,0.000,0.000,36.060,3.210,39.270
"שו""ע חו""מ ח""ט - מכון מורשה להנחיל",Miller,Hebrew Halacha,3,140.220,0.000,0.000,140.220,8.300,148.520
Savta Simcha & the 7 Splendid Gifts,Feldheim,Children's,3,38.700,-0.640,0.000,38.060,3.380,41.440
Seif Ed. Translit. Siddur: SHABBOS/FEST (H/C),Artscroll,Siddurim,3,73.020,0.000,0.000,73.020,6.480,79.500
"Afterlife, The Jewish View (hardcove",Feldheim,English Mussar/Machshava,3,41.280,0.000,0.000,41.280,3.660,44.940
Mishnah Berurah-Dirshu 2- NEW REVISED EDITION,Israel Book Shop,Hebrew Halacha,3,38.640,-1.280,0.000,37.360,3.250,40.610
SERENITY [Pliskin] P/B,Artscroll,English Mussar/Machshava,3,22.110,0.000,0.000,22.110,1.950,24.060
