product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
MACHZOR: ROSH HASHANAH - Ashkenaz (H/C),Artscroll,Siddurim,2,48.680,0.000,0.000,48.680,4.320,53.000
"פניני החיד""א - ב""כ",Yefe Nof,Hebrew Mussar/Machshava,2,54.360,0.000,0.000,54.360,4.840,59.200
ARACHIN [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,82.110,-1.370,-27.370,53.370,4.740,58.110
My Dog and the Key Mystery,Menucha,Children's,2,20.880,0.000,0.000,20.880,1.860,22.740
"Et Ratzon (Hebrew), HC, Amital",Koren,Hebrew Mussar/Machshava,2,33.760,0.000,0.000,33.760,2.990,36.750
Tales of the Righteous,Gefen,History,2,36.820,-0.920,0.000,35.900,3.190,39.090
Living Simchah,Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.410,41.770
HEALTHY MIND COOKBOOK,CIS,Cookbooks,2,44.260,0.000,0.000,44.260,3.940,48.200
בבא מציעא,Oiz Vehadar,Gemara,2,14.760,0.000,0.000,14.760,1.320,16.080
סוכרת והלכותיה,ZBerman,Hebrew Halacha,2,17.840,-0.450,0.000,17.390,1.540,18.930
המקרא והמסורה,Levitz,Hebrew Mussar/Machshava,2,18.450,-0.460,0.000,17.990,1.600,19.590
Guide to Loshon Hakodesh #1 (PB),Feldheim,Reference,2,64.530,0.000,-21.510,43.020,3.820,46.840
לחנך בשמחה רב יצחק זלברשטיין,Levitz,Hebrew Mussar/Machshava,2,49.200,-5.410,0.000,43.790,3.890,47.680
Binah B'Seforim: Vol. 2,RIETS Press,,2,20.000,0.000,0.000,20.000,1.760,21.760
"MY FATHER, MY KING [Pliskin] (Hard cover)",Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.420,41.780
אוצר פלאות התורה  בראשית,Oiz Vehadar,Hebrew Tanach,2,31.980,-0.800,0.000,31.180,2.770,33.950
23 Under 1 Roof: The Big Surprise,Israel Book Shop,Novels,2,34.540,-1.720,0.000,32.820,2.920,35.740
Lessons in Sefer HaMaamarim Festivals Vol. 1,Kehot,English Mussar/Machshava,2,44.200,0.000,0.000,44.200,3.920,48.120
Siddur Ashk Bonded Softcover Offwhite Mini,Kinnor David Judaica,Siddurim,2,18.460,0.000,0.000,18.460,1.640,20.100
Time For Torah,HaChai,Children's,2,18.840,-0.470,0.000,18.370,1.640,20.010
LIFE'S BLESSINGS,Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.420,41.780
תנא דבי אליהו גדול - שי למורא,Miller,Midrashim,2,25.840,0.000,0.000,25.840,2.300,28.140
"The Tree That Stands Beyond Space, p",Feldheim,English Mussar/Machshava,2,17.200,0.000,0.000,17.200,1.520,18.720
The Hair Grip (Brown),Estee Brick,Judaica,2,35.980,-1.800,0.000,34.180,3.040,37.220
RASHI GUDEL 1,Hamekor,Hebrew Tanach,2,98.400,0.000,0.000,98.400,8.730,107.130
בדוק ומנוסה,Yefe Nof,Hebrew Mussar/Machshava,2,39.860,0.000,0.000,39.860,3.540,43.400
ARACHIN        [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-1.630,0.000,63.530,5.640,69.170
"חידושי הרשב""א ראש השנה מגילה א",Weinreb,Rishonim,2,31.360,0.000,0.000,31.360,2.790,34.150
Gentile Tales Narrative Assault Ma,Upenn Press,History,2,44.200,0.000,0.000,44.200,3.920,48.120
פורים וחודש אדר -הרב צבי כהן,Yefe Nof,Hebrew Halacha,2,39.360,0.000,0.000,39.360,3.500,42.860
Middos Man Middos Chart - Pouch-Pink,Israel Book Shop,Children's,2,6.160,-0.230,0.000,5.930,0.540,6.470
Maimonidean Studies v.5,David Selis,Scholarly Works,2,36.900,0.000,0.000,36.900,3.280,40.180
Schools of Secrets,Menucha,Novels,2,31.960,0.000,0.000,31.960,2.840,34.800
Tikkun Torah Lakorim,Ktav,Hebrew Tanach,2,64.440,-2.150,-21.480,40.810,3.620,44.430
"חזון עובדיה שבת ח""ד",Miller,Hebrew Halacha,2,24.600,-0.620,0.000,23.980,2.130,26.110
The Lost Treasure! -- Hard Copy,Aderet,Music,2,29.520,-0.740,0.000,28.780,2.550,31.330
KOHELES/ECCLESIASTES (Hard cover),Artscroll,English Tanach,2,33.920,0.000,0.000,33.920,3.010,36.930
Commentators' Bible: Numbers,JPS,English Tanach,2,110.700,0.000,0.000,110.700,9.820,120.520
"שו""ת תשובות והנהגות ו""כ",ZBerman,Shailos U'Teshuvos,2,250.920,-12.540,-75.280,163.100,14.500,177.600
BECHOROS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,82.110,-1.370,-27.370,53.370,2.310,55.680
The Unfinished Diary,Israel Book Shop,History,2,47.900,0.000,0.000,47.900,4.260,52.160
Stone Chumash Personal Size 5 Volume Slipcased Set Ashkenaz,Artscroll,English Tanach,2,103.300,-5.160,0.000,98.140,8.720,106.860
Interlinear Tehillim Full Size H/C Schott. ed,Artscroll,Siddurim,2,36.880,0.000,0.000,36.880,3.280,40.160
"ליקוטי הרי""מ - ב""כ קטן",ZBerman,Hebrew Mussar/Machshava,2,30.760,0.000,0.000,30.760,2.740,33.500
זבחים מנחות,Oiz Vehadar,Gemara,2,14.760,-0.370,0.000,14.390,1.270,15.660
"ראב""ד ב""ק/קידושין",Levitz,Rishonim,2,40.590,0.000,-13.530,27.060,2.400,29.460
"חידושי המאירי - מכון זכרון יעקב - ו""כ בינוני",ZBerman,Rishonim,2,157.440,-3.940,0.000,153.500,6.640,160.140
Professors on the Parashah,Ktav,English Tanach,2,41.320,-1.030,0.000,40.290,3.590,43.880
ציץ הקודש שפירא,Israel Mizrachi,Shailos U'Teshuvos,2,19.680,-0.980,0.000,18.700,1.660,20.360
Shaarei Chinuch,Kehot,Hebrew Mussar/Machshava,2,29.440,0.000,0.000,29.440,2.620,32.060
המעיינות קונטרס העבודה מבואר,Chassidus Books,Hebrew Mussar/Machshava,2,29.520,-0.740,0.000,28.780,2.550,31.330
Guidelines to Major Events,Menucha,English Halacha,2,30.480,-0.760,0.000,29.720,2.640,32.360
"אבות פ"" ראשונים מנ רש""י, ר"" יונה, רע""ב Eעלב ש/ס",Levitz,Mishna,2,7.380,0.000,0.000,7.380,0.660,8.040
Essentials,Israel Book Shop,English Mussar/Machshava,2,38.300,0.000,0.000,38.300,3.400,41.700
"Burksfield Bike Club, Book 3, s/c",Judaica Press,Novels,2,24.040,-1.200,0.000,22.840,1.020,23.860
KILAYIM [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-1.630,0.000,63.530,5.480,69.010
ERUVIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,0.000,0.000,54.740,4.840,59.580
"Gemara Card, Frank and Sachs (Hebrew)",Koren,Yeshiva University,2,6.700,0.000,0.000,6.700,0.580,7.280
Power Bentching - full-size s/c,Judaica Press,Tefillah,2,34.360,0.000,0.000,34.360,3.060,37.420
BAVA METZIA 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,0.000,0.000,54.740,4.860,59.600
Bar Kappara,Torah Lishmah Institute,Reference,2,39.900,0.000,0.000,39.900,3.540,43.440
Savta Simcha and the Cinnamon Tree,Feldheim,Children's,2,25.800,-2.190,0.000,23.610,2.100,25.710
Book of Amazing Facts and Feats #3,Feldheim,Children's,2,74.020,0.000,0.000,74.020,6.560,80.580
#18 Youth XL WOOL THICK,Weinreb Judaica,Judaica,2,62.730,-2.090,-20.910,39.730,3.530,43.260
"Koren Israel Humash 5 vol. Set, Lrge, HC",Koren,Hebrew Tanach,2,135.240,-3.380,0.000,131.860,6.000,137.860
"קובץ מפרשים שבת ח""ב כלילת יופי",Miller,Rishonim,2,81.180,0.000,0.000,81.180,7.200,88.380
Oxford Dictionary English-Hebrew Hebrew-English,Ktav,Reference,2,44.280,0.000,0.000,44.280,3.930,48.210
ספק דברי סופרים,Yefe Nof,Hebrew Halacha,2,24.600,-0.610,0.000,23.990,2.130,26.120
"Burksfield Bike Club, Book 1, s/c",Judaica Press,Novels,2,24.040,-0.600,0.000,23.440,2.090,25.530
Classic Kosher Cooking: Simply Delicious,Ktav,Cookbooks,2,77.490,-1.290,-25.830,50.370,4.470,54.840
THE HOLIDAY KOSHER BAKER,CIS,Cookbooks,2,51.660,-1.290,0.000,50.370,4.460,54.830
"אור החיים נ""ך",Weinreb,Hebrew Tanach,2,19.860,-0.500,0.000,19.360,1.720,21.080
כתבוני לדורות - אגרות וכתבים הרב,Yefe Nof,Hebrew Mussar/Machshava,2,25.340,0.000,0.000,25.340,2.260,27.600
IN THE FOOTSTEPS OF THE PROPHETS #1,CIS,English Tanach,2,17.640,-0.440,0.000,17.200,1.530,18.730
WITH HEARTS FULL OF LOVE (H/C),Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.420,41.780
Rambam,HaChai,Children's,2,36.000,-0.600,-11.400,24.000,2.140,26.140
Siddur Ashk Softcover Fucsia Pocket,Kinnor David Judaica,Siddurim,2,30.760,-5.230,0.000,25.530,2.280,27.810
"אתוון דאורייתא החדש ע""פ עסק אתוותא",Miller,Achronim,2,49.200,0.000,0.000,49.200,4.370,53.570
A Taste of Heaven,Books and Beyond,English Mussar/Machshava,2,17.220,0.000,0.000,17.220,1.520,18.740
ירח למועדים פסח לOV 2,Levitz,Hebrew Mussar/Machshava,2,44.280,-2.220,0.000,42.060,3.740,45.800
IN FOREST FIELDS - RABBI SHALOM ARUSH P/B,Levitz,English Mussar/Machshava,2,29.520,0.000,0.000,29.520,2.620,32.140
(אדום) קידושין,Oiz Vehadar,Gemara,2,61.500,-3.080,0.000,58.420,5.180,63.600
Dream Interpretation from Classical Jewish Sources,Ktav,Scholarly Works,2,42.920,-1.070,0.000,41.850,3.720,45.570
Let's Stay Safe Paperback,Artscroll,Children's,2,10.300,0.000,0.000,10.300,0.920,11.220
JOSHUA (Hard cover),Artscroll,English Tanach,2,42.780,-1.070,0.000,41.710,1.900,43.610
"בן י""ח לחופה",Oiz Vehadar,Hebrew Mussar/Machshava,2,36.900,0.000,0.000,36.900,3.260,40.160
"גרנ""ט השלם",Levitz,Achronim,2,36.900,0.000,0.000,36.900,3.270,40.170
Ani Tefilla Shabbat,Koren,Siddurim,2,32.400,0.000,0.000,32.400,2.880,35.280
Metsudah Chumash slipcased set- Student edition,Israel Book Shop,English Tanach,2,212.240,0.000,0.000,212.240,18.820,231.060
"Koren tehillim Lev Avot, Purple",Koren,Siddurim,2,13.460,-0.670,0.000,12.790,1.130,13.920
"Sifsei Chaim, Shemos (Hebrew)",Feldheim,Hebrew Tanach,2,25.840,0.000,0.000,25.840,2.300,28.140
KESUBOS-2      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-3.260,0.000,61.900,5.500,67.400
Haskalah and Hasidism in the Kingdom of Poland,Oxford Press,Scholarly Works,2,44.200,0.000,0.000,44.200,3.860,48.060
BECHOROS -2    [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-1.630,0.000,63.530,5.640,69.170
ירושלמי המאור כ כרכים,Yefe Nof,Set Land,2,615.000,0.000,0.000,615.000,54.570,669.570
YEVAMOS 2 [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.780,70.940
"REB SHLOMO ZALMAN - an appreciation of Rabbi Shlomo Zalman Auerbach, zt'l",CIS,Biography,2,39.750,0.000,-13.250,26.500,2.360,28.860
Golem: Modern Wars and Their Monsters,NYU Press,Scholarly Works,2,51.660,-2.580,0.000,49.080,0.000,49.080
Midrash Rabbah Compact Size: Megillas Esther,Artscroll,Midrashim,2,44.260,0.000,0.000,44.260,3.940,48.200
Without Red Strings or Holy Water: Maimonides’ Mishne Torah,Academic Studies Press,Scholarly Works,2,66.420,0.000,0.000,66.420,2.950,69.370
"חידושי הרשב""א בבא קמא ו",Weinreb,Rishonim,2,47.040,-0.780,-14.900,31.360,2.780,34.140
משמרת חיים א-ג,Levitz,Hebrew Halacha,2,39.360,0.000,0.000,39.360,3.500,42.860
ביאור הגרא משלי מוסד,Levitz,Hebrew Tanach,2,31.980,0.000,0.000,31.980,1.420,33.400
Bells and Pomegranates,Menucha,Novels,2,36.880,-3.130,0.000,33.750,1.360,35.110
"אור אברהם - ספר המצוות ח""ב",Yefe Nof,Hebrew Halacha,2,25.340,0.000,0.000,25.340,2.220,27.560
"Milton and the Jews,  Paperback,  1      Ed,  Brooks",Cambridge,Scholarly Works,2,66.400,0.000,0.000,66.400,5.900,72.300
CHULLIN-4      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,97.740,-3.260,-32.580,61.900,5.500,67.400
POCKET LIVING EMUNAH H/C,Artscroll,English Mussar/Machshava,2,23.600,-2.120,0.000,21.480,1.060,22.540
YAHADUS VOL. 5,CIS,English Mussar/Machshava,2,81.100,-2.030,0.000,79.070,3.420,82.490
Stone Chumash Personal Size 5 Volume Slipcased Set Sefard,Artscroll,English Tanach,2,103.300,-2.580,0.000,100.720,8.940,109.660
1944:FDR & THE YEAR THAT CHANGED HISTORY s/c,CIS,History,2,26.560,0.000,0.000,26.560,2.360,28.920
Guide to Loshon Hakodesh #2 (PB),Feldheim,Reference,2,43.020,0.000,0.000,43.020,3.820,46.840
Akeydat Yitzchak (2 vols),Ktav,English Tanach,2,88.560,0.000,0.000,88.560,0.000,88.560
Hasidism,SUNY Press,Scholarly Works,2,54.540,-1.360,0.000,53.180,4.720,57.900
Great Jewish Treasures,Artscroll,English Mussar/Machshava,2,73.780,-3.690,0.000,70.090,3.280,73.370
I believe - letters from the lubavitcher rebbe on fate,Chassidus Books,English Mussar/Machshava,2,28.300,0.000,0.000,28.300,2.520,30.820
Sparks of Tanya Vol. 2,Kehot,English Mussar/Machshava,2,28.680,-0.480,-9.080,19.120,1.700,20.820
"Koren Sacks Siddur, Cmpt, SC, Seph",Koren,Siddurim,2,25.640,0.000,0.000,25.640,2.260,27.900
טלמן גמרא קטן כל כרך,Levitz,Gemara,2,11.080,0.000,0.000,11.080,0.980,12.060
גמרא מנוקד חגיגה,Oiz Vehadar,Gemara,2,27.060,0.000,0.000,27.060,2.400,29.460
BEDTIME STORIES FOR CHILDREN VOL 5,Levitz,Children's,2,36.900,0.000,0.000,36.900,3.280,40.180
נחלת בנימין הוריות שקלים,Israel Mizrachi,Achronim,2,12.300,0.000,0.000,12.300,1.100,13.400
KESUBOS-1      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-3.260,0.000,61.900,5.500,67.400
"The Complete Mesillat Yesharim: Dialogue and Thematic, HC Compact, (Hebrew/English Edition) Ofeq",Koren,English Mussar/Machshava,2,37.820,0.000,0.000,37.820,3.360,41.180
The Bnei Yissoschar,Israel Book Shop,English Mussar/Machshava,2,31.900,-0.800,0.000,31.100,2.770,33.870
Quick & Kosher #1: BRIDE WHO KNEW NO,Feldheim,Cookbooks,2,63.680,-1.590,0.000,62.090,5.500,67.590
Bava Kamma [Yerushalmi] Schottenstein Edition,Artscroll,Gemara,2,97.740,0.000,-32.580,65.160,2.890,68.050
מבית לפרוכת / אברהם סתיו,Weinreb,Hebrew Mussar/Machshava,2,18.820,0.000,0.000,18.820,1.670,20.490
CHOFETZ CHAIM: LESSONS IN TRUTH (H/C),Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.400,41.760
23 Under 1 Roof - Vol. 5: Unraveled Travels,Israel Book Shop,Novels,2,34.540,0.000,0.000,34.540,3.060,37.600
6. Pesahim I - Full Color,Koren,Gemara,2,67.580,0.000,0.000,67.580,6.010,73.590
הגדה ואגדת,Levitz,Haggada,2,36.900,0.000,0.000,36.900,3.280,40.180
"TALMID COMPANION BASAR V""CHOLOV",Levitz,Reference,2,39.360,0.000,0.000,39.360,3.500,42.860
יסוד המשנה ועריכתה,Weinreb,Mishna,2,14.640,-0.370,0.000,14.270,1.270,15.540
THE LONGEST PESACH,CIS,Music,2,23.380,0.000,0.000,23.380,2.080,25.460
The Jeweled Sword #1 - Noach Rubin - Comics,ZBerman,English Mussar/Machshava,2,31.980,0.000,0.000,31.980,0.000,31.980
Hatemail,JPS,Scholarly Works,2,47.160,-3.540,0.000,43.620,3.870,47.490
Unlocking Torah - Bereishit,Gefen,English Tanach,2,44.200,0.000,0.000,44.200,3.590,47.790
Torah from Alexandria: Philo as a Biblical Commentator: Vol. 1 (Genesis),Kodesh Press,Scholarly Works,2,40.420,0.000,0.000,40.420,3.600,44.020
"The Jews of Harlem:  The Rise, Decline, and Revival of a Jewish Community",NYU Press,History,2,51.660,-1.290,0.000,50.370,4.470,54.840
MUSAR FOR MODERNS,Ktav,English Mussar/Machshava,2,32.720,0.000,0.000,32.720,1.450,34.170
Hayesod: Fundamentals of Hebrew (pb),Feldheim,Reference,2,55.100,0.000,0.000,55.100,4.880,59.980
פירוש רבינו חננאל על התורה,Weinreb,Hebrew Tanach,2,19.860,0.000,0.000,19.860,1.760,21.620
מבוא המסורה,Levitz,Reference,2,20.920,0.000,0.000,20.920,1.860,22.780
REB CHAIM OF VOLOZHIN (Hard cover),Artscroll,Biography,2,38.360,0.000,0.000,38.360,1.690,40.050
"פרי צדיק - ה""כ",ZBerman,Hebrew Tanach,2,123.000,-3.070,0.000,119.930,10.650,130.580
מנהגי ישראל סט 8 כרכים,Weinreb,Hebrew Halacha,2,164.140,-4.100,0.000,160.040,14.200,174.240
Twin Trouble,Judaica Press,Novels,2,30.920,-0.770,0.000,30.150,2.670,32.820
סידור המפורש לימות החול החדש בינוני אשכנז,Miller,Siddurim,2,49.200,-2.460,0.000,46.740,2.180,48.920
lessons in sefer hama'amorim - festival #2,Chassidus Books,English Mussar/Machshava,2,39.360,-0.980,0.000,38.380,3.410,41.790
Midrash Rabbah: Megillas Koheles,Artscroll,Midrashim,2,69.340,-1.730,0.000,67.610,6.010,73.620
"חומת הדת וצפייה לישועה ממרן הח""ח (ירד המחיר)",Yefe Nof,Hebrew Mussar/Machshava,2,37.400,0.000,0.000,37.400,3.310,40.710
"לקח טוב עה""ת ו""כ",Miller,Hebrew Tanach,2,137.760,-6.890,0.000,130.870,5.500,136.370
Megillah [YERUSHALMI] Schottenstein Edition,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.620,70.780
"משנה ברורה - כיס - י""ב כרכים - לבן",ZBerman,Hebrew Halacha,2,47.980,-1.200,0.000,46.780,4.150,50.930
Tanya Hebrew Large 6 x 9 - Clear Print,Kehot,Hebrew Mussar/Machshava,2,22.060,0.000,0.000,22.060,1.960,24.020
Uniter of Heaven and Earth,SUNY Press,Scholarly Works,2,47.160,0.000,0.000,47.160,4.180,51.340
"Shul Chumash Simanim, PKT, Ashk.(Heb",Feldheim,Hebrew Tanach,2,22.380,0.000,0.000,22.380,2.000,24.380
BEN GURION,CIS,History,2,38.300,-0.960,0.000,37.340,0.000,37.340
"שו""ת ריב""ש מכון ירושלים לOV 2",Levitz,Shailos u'Teshuvos,2,83.640,0.000,0.000,83.640,7.420,91.060
פרקי דר' אליעזר - מכון זכרון אהרן,Miller,Midrashim,2,41.820,0.000,0.000,41.820,3.710,45.530
Journey of the Soul - VaYoshet HaMelech L'Esther (CHS),Kehot,English Tanach,2,22.060,0.000,0.000,22.060,1.960,24.020
Flight 079 - Tzvi Aryeh Adler - Comics,ZBerman,Children's,2,37.520,0.000,0.000,37.520,1.660,39.180
A CODE OF JEWISH ETHICS VOL. 1/ Telushkin,CIS,Scholarly Works,2,50.380,0.000,0.000,50.380,4.480,54.860
The Journey from Tear to Repair Paperback,Artscroll,English Mussar/Machshava,2,29.500,0.000,0.000,29.500,2.620,32.120
קדושת לוי המפואר  2 כרכים,Oiz Vehadar,Hebrew Mussar/Machshava,2,41.820,-1.050,0.000,40.770,3.620,44.390
"Burksfield Bike Club, Book 4, s/c",Judaica Press,Novels,2,24.040,-0.600,0.000,23.440,1.090,24.530
Secrets of Jewish New York City,Oscar Israelowitz,History,2,41.820,0.000,0.000,41.820,3.720,45.540
MENACHOS 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,82.110,0.000,-27.370,54.740,4.860,59.600
MACHZOR: SHAVUOS POCKET -Ashkenaz (P/B),Artscroll,Siddurim,2,28.020,-0.700,0.000,27.320,2.430,29.750
שערי אפרים קריאת התורה מכון,Levitz,Hebrew Halacha,2,23.380,0.000,0.000,23.380,2.080,25.460
Mimi in the Middle,Judaica Press,Novels,2,32.640,0.000,0.000,32.640,2.900,35.540
"Koren Classic Siddur, Std, HC, Ash",Koren,Siddurim,2,37.820,0.000,0.000,37.820,3.360,41.180
"Koren Yom Ha'atzmaut Mahzor - HE/EN, Cmpt, HC, Ash",Koren,Siddurim,2,33.760,-1.690,0.000,32.070,2.850,34.920
11. Beitza/Rosh Hashana - Full Color,Koren,Gemara,2,67.580,-3.380,0.000,64.200,5.700,69.900
נתיבות שלום Bechochma bonsa baisa,Levitz,Hebrew Mussar/Machshava,2,18.450,0.000,-6.150,12.300,1.080,13.380
"Koren Siddur Turquoise, Cmpt, Flex Cover, Ash",Koren,Siddurim,2,27.000,0.000,0.000,27.000,2.400,29.400
מהריל מנהגים מכון ירושלים,Levitz,Hebrew Halacha,2,31.980,-0.800,0.000,31.180,2.770,33.950
The Philosophy of the Bible as Foundation of the Jewish Culture: Philosophy of Biblical Law,Academic Studies Press,Scholarly Works,2,51.660,0.000,0.000,51.660,4.570,56.230
Day by Day in Jewish Sports History PB,Ktav,History,2,43.060,-1.080,0.000,41.980,3.730,45.710
Onkelos - Devarim,Gefen,English Tanach,2,59.040,0.000,0.000,59.040,2.620,61.660
"הגדה חידושי הרי""מ",ZBerman,Haggada,2,46.760,-0.580,-22.800,23.380,2.080,25.460
חומש מקראות גדולות המאור-  תלמידים - במדבר,Miller,Hebrew Tanach,2,34.440,-0.860,0.000,33.580,2.980,36.560
Calling out to You,Menucha,English Mussar/Machshava,2,39.960,0.000,0.000,39.960,3.540,43.500
Mahol la-Tsaddikim,Bezalel Naor,Hebrew Mussar/Machshava,2,30.760,0.000,0.000,30.760,2.740,33.500
CHULLIN-3      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,97.740,-1.630,-32.580,63.530,5.640,69.170
"Tefillas Chanah, MINI, Pink (HC)",Feldheim,Siddurim,2,18.920,0.000,0.000,18.920,1.680,20.600
אורחות שבת ב-ג,Levitz,Hebrew Halacha,2,73.800,-1.840,0.000,71.960,6.390,78.350
"דבר יעקב - בבא קמא ח""ב",ZBerman,Achronim,2,38.140,0.000,0.000,38.140,3.380,41.520
Diamonds & Danger - Comics,ZBerman,Children's,2,37.520,-1.880,0.000,35.640,3.160,38.800
מתיבתא פנינים        עבודה זרה ב,Oiz Vehadar,Gemara,2,70.110,-2.340,-23.370,44.400,3.940,48.340
A Gadol In Our Time: Stories about Rav Aharon Leib Shteinman,Artscroll,Biography,2,30.980,-0.770,0.000,30.210,2.690,32.900
Eitan Katz - Live in Jerusalem,Aderet,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
Touched by Their Spirit H/C,Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.420,41.780
"Chullin Illuminated, ENGLISH Edition",Feldheim,Achronim,2,67.160,-1.680,0.000,65.480,5.820,71.300
MACHZOR: YOM KIPPUR POCKET - Ashkenaz (H/C),Artscroll,Siddurim,2,35.400,0.000,0.000,35.400,3.140,38.540
Guidelines Succah & Arba Minim,Menucha,English Halacha,2,17.680,0.000,0.000,17.680,1.560,19.240
חלקת בנימין מקוואות,Levitz,Hebrew Halacha,2,29.520,-0.740,0.000,28.780,2.550,31.330
Journeys in Talmud,Israel Book Shop,English Mussar/Machshava,2,35.100,0.000,0.000,35.100,3.110,38.210
"שו""ת הראשון לציון ב""כ (מהגר""י יוסף)",Yefe Nof,Hebrew Halacha,2,98.400,-2.460,0.000,95.940,8.520,104.460
גמרא מנוקד ראש השנה,Oiz Vehadar,Gemara,2,27.060,0.000,0.000,27.060,2.400,29.460
Kohelet's Pursuit of Truth,Gefen,Scholarly Works,2,26.560,-0.660,0.000,25.900,2.300,28.200
American Interests in the Holyland Revealed in Early Photographs,Ktav,Scholarly Works,2,66.420,0.000,0.000,66.420,5.900,72.320
Chofetz Chaim Derech Berurah (Hebrew),Feldheim,Hebrew Mussar/Machshava,2,22.380,0.000,0.000,22.380,1.990,24.370
Dont Look Back,Menucha,Biography,2,36.880,-0.920,0.000,35.960,3.200,39.160
Yaakov Shwekey - Live In Paris 2006 CD,Aderet,Music,2,27.060,0.000,0.000,27.060,2.400,29.460
Jewish Medical Ethics,Menucha,English Mussar/Machshava,2,31.960,0.000,0.000,31.960,2.850,34.810
"Gadol Hador,Rav Elyashiv",Feldheim,Biography,2,43.020,0.000,0.000,43.020,3.820,46.840
BAVA KAMMA 2A (#39a) Schott Travel Tal 36a-55,Artscroll,Gemara,2,20.640,-0.520,0.000,20.120,1.800,21.920
"תלמיד הרשב""א ב""ק",Levitz,Rishonim,2,27.060,0.000,0.000,27.060,2.400,29.460
Who Would have Guessed? Its all for the,Judaica Press,Novels,2,24.040,0.000,0.000,24.040,2.140,26.180
Rebbetzin Kanievsky DVD,Israel Book Shop,Music,2,25.520,-0.640,0.000,24.880,2.200,27.080
מתיבתא פנינים        ביצה א,Oiz Vehadar,Gemara,2,46.740,0.000,0.000,46.740,4.150,50.890
ברכת החודש - כהן,Levitz,Hebrew Halacha,2,31.980,0.000,0.000,31.980,2.840,34.820
A Book About You,Feldheim,English Mussar/Machshava,2,43.020,-7.930,0.000,35.090,3.120,38.210
A Journey with Rabbi Juravel 4- Underwater Voyage,Israel Book Shop,Children's,2,39.900,0.000,0.000,39.900,3.540,43.440
מכילתא-ברכת הנצי״ב,The Seforim Sale,,2,22.760,0.000,0.000,22.760,2.020,24.780
"Jews and Heretics in Catholic Poland,  Paperback,1 Ed,  Teter",Cambridge,Scholarly Works,2,84.860,-2.120,0.000,82.740,7.340,90.080
Esau's Blessing: How the Bible embraces those with Special Needs,Ben Yehuda Press,English Mussar/Machshava,2,25.840,0.000,0.000,25.840,2.280,28.120
Chafetz Chaim: Giant in Torah & Middo,Feldheim,Biography,2,36.140,0.000,0.000,36.140,3.200,39.340
"תנ""ך  מוסד ברויער",Levitz,Hebrew Tanach,2,30.760,-2.150,0.000,28.610,2.540,31.150
"יערות דבש ב""כ מנוקד - מכון אבן ישראל",Miller,Hebrew Mussar/Machshava,2,59.040,-2.950,0.000,56.090,2.490,58.580
"שו""ע יו""ד ח""ד - מכון ירושלים",Miller,Hebrew Halacha,2,86.100,0.000,0.000,86.100,7.640,93.740
"רמב""ם המאור בינוני ט' כרכים",Yefe Nof,Set Land,2,241.080,0.000,0.000,241.080,21.390,262.470
22. Kiddushin - Full Color,Koren,Gemara,2,67.580,-5.050,0.000,62.530,5.540,68.070
Tzitzit strings thin,Weinreb Judaica,Judaica,2,9.840,0.000,0.000,9.840,0.890,10.730
"פירוש רלב""ג נביאים ב",Levitz,Hebrew Tanach,2,34.440,0.000,0.000,34.440,1.530,35.970
The Parsha with Rabbi Juravel - Bereishis,Israel Book Shop,Children's,2,47.900,-1.200,0.000,46.700,4.150,50.850
תורה שלמה סט,Levitz,Set Land,2,590.400,-14.760,0.000,575.640,26.180,601.820
"שו""ת באר יצחק לOV 2",Levitz,Shailos u'Teshuvos,2,81.180,0.000,0.000,81.180,7.200,88.380
IN THE SPIRIT OF THE MAGGID (H/C),Artscroll,Novels,2,38.360,0.000,0.000,38.360,1.690,40.050
Let's Tell the Story of the Beis Hamikdash,Judaica Press,Children's,2,24.040,0.000,0.000,24.040,2.070,26.110
Let's Appreciate Everyone!,Judaica Press,Children's,2,24.040,-0.600,0.000,23.440,2.090,25.530
