product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
The Midrash Says The Weekly Haftaros Vol. 1,Bnay Yaakov,English Tanach,3,59.040,-0.980,0.000,58.060,3.430,61.490
Unraveled and other stories,Judaica Press,Novels,3,51.540,-0.860,0.000,50.680,4.510,55.190
Nissim v'Niflaos - Chanukah and Purim,Ktav,English Mussar/Machshava,3,55.350,0.000,0.000,55.350,4.920,60.270
Shomrim Command Center,Binyan Blocks,Children's,3,62.730,-1.050,0.000,61.680,5.480,67.160
Jewish Honor Courts,Wayne State,Scholarly Works,3,95.550,-1.590,0.000,93.960,8.330,102.290
"Sefer Hamitzvoth Hakatzar, Sm. (Hebrew)",Feldheim,Hebrew Halacha,3,20.670,0.000,0.000,20.670,1.850,22.520
נטיעות חיים,Rabbi Chaim Eisenstein,Achronim,3,51.660,-0.860,0.000,50.800,2.970,53.770
A Practical Guide to Rabbinic Counseling,Jewish Lights,English Mussar/Machshava,3,88.560,-1.470,0.000,87.090,7.720,94.810
60 Days Spiritual Guide to the High Holidays,Merkos,English Mussar/Machshava,3,64.440,0.000,0.000,64.440,5.720,70.160
Maayanah Shel Torah,Levitz,Hebrew Tanach,3,62.730,-1.050,0.000,61.680,5.480,67.160
הדר הנביאים,Ephraim Zimmerman,Hebrew Mussar/Machshava,3,77.490,-2.070,0.000,75.420,4.510,79.930
טור ושלחן ערוך הבהיר יג,Hamekor,Hebrew Halacha,3,99.630,-1.660,0.000,97.970,8.700,106.670
Maimonides' Introduction to the Talmud,Judaica Press,Mishna,3,46.350,0.000,0.000,46.350,4.120,50.470
"Mavo LeLomed, Klalei HaShas",The Seforim Sale,Reference,3,47.220,-0.750,0.000,46.470,1.530,48.000
חזון עובדיה - סוכות,Berman,Hebrew Halacha,3,35.070,0.000,0.000,35.070,3.120,38.190
ANONYMOUS SOLDIERS,CIS,History,3,77.490,-1.290,0.000,76.200,6.760,82.960
(אדום) מנחות,Hamaor,Gemara,3,123.000,-4.620,-29.210,89.170,7.910,97.080
בחכמה יבנה בית,Miller,Hebrew Mussar/Machshava,3,23.070,0.000,0.000,23.070,2.040,25.110
A Unique Perspective: Rav Breuer Essay,Feldheim,English Mussar/Machshava,3,69.690,0.000,0.000,69.690,4.120,73.810
NIDDAH-2       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,3,97.740,0.000,0.000,97.740,8.670,106.410
Perek Shirah -Pocket Embossed (Schott. Ed),Artscroll,Siddurim,3,39.090,0.000,0.000,39.090,3.470,42.560
INNER TEMPLE Breslov 05-X,Moznaim,English Mussar/Machshava,3,22.140,0.000,0.000,22.140,1.980,24.120
"חוט שני - הלכות יו""ט וחול המועד",Berman,Hebrew Halacha,3,41.520,0.000,0.000,41.520,1.220,42.740
ANGER: THE INNER TEACHER [Pliskin] (H/C),Artscroll,English Mussar/Machshava,3,50.820,-2.030,0.000,48.790,3.020,51.810
THE TORAH TREASURY--Deluxe Gift Ed. (H/C),Artscroll,English Tanach,3,117.300,-1.980,0.000,115.320,10.260,125.580
Akeydat Yitzchak (2 vols),Ktav,English Tanach,3,132.840,-4.420,0.000,128.420,3.730,132.150
The Baby in the Basket,Israel Book Shop,Children's,3,15.390,0.000,0.000,15.390,1.380,16.770
Dorash Dovid: Moadim 2 Volume Set (English),Israel Book Shop,English Mussar/Machshava,3,55.230,0.000,0.000,55.230,4.920,60.150
Milchemes Hashem,Levitz,Hebrew Mussar/Machshava,3,31.380,-1.040,0.000,30.340,2.690,33.030
The Breuer's Cookbook,Israel Book Shop,Cookbooks,3,55.230,-0.920,0.000,54.310,4.830,59.140
Turn It and Turn It Again: Studies in the Teaching and Learning of Classical Jewish Texts,Academic Studies Press,Scholarly Works,3,71.040,0.000,0.000,71.040,5.940,76.980
Metsudah Kitzur Shulchan Aruch Compact Size Set,Israel Book Shop,English Halacha,3,99.510,-3.320,0.000,96.190,2.950,99.140
SANHEDRIN 2B (#48b) Schott Travel Tal 65a-84a,Artscroll,Gemara,3,25.380,-0.420,0.000,24.960,1.500,26.460
Torah from Alexandria: Philo as  Biblical Commentator 1 (Genesis),Kodesh Press,Scholarly Works,3,59.670,0.000,0.000,59.670,5.310,64.980
Memories Of a Giant; Eulogies in Memory of Rabbi Soloveitchik,Ktav,Scholarly Works,3,57.570,-0.950,0.000,56.620,5.060,61.680
(אדום) מגילה,Hamaor,Gemara,3,59.040,0.000,-14.760,44.280,3.940,48.220
ECHOES OF THE MAGGID [Rabbi P. Krohn] (H/C),Artscroll,English Mussar/Machshava,3,50.820,-2.370,0.000,48.450,2.800,51.250
"שו""ת רבי עקיבא איגר - ב""כ מכון אור החיים",Berman,Shailos uTeshuvos,3,123.000,-2.460,-49.200,71.340,2.180,73.520
Big Gedaliah Goomber,Menucha,Children's,3,60.960,-0.760,-15.240,44.960,4.000,48.960
Dalet Amot,Gefen,English Halacha,3,64.440,-2.140,0.000,62.300,3.720,66.020
Rebbe Mendel #2: All about Motti,Feldheim,Novels,3,56.790,0.000,0.000,56.790,5.040,61.830
THE NEW JEWISH TABLE COOKBOOK,CIS,Cookbooks,3,77.490,-1.290,0.000,76.200,6.760,82.960
Why We Rejoice,Israel Book Shop,English Mussar/Machshava,3,34.500,0.000,0.000,34.500,2.020,36.520
"Going Kosher in 30 Days, NEW PB EDITION",Feldheim,English Halacha,3,30.900,-1.030,0.000,29.870,2.640,32.510
"שו""ת תשובות והנהגות ו""כ",Berman,Shailos uTeshuvos,3,236.160,0.000,0.000,236.160,20.970,257.130
"בית הבחירה למאירי ז""כ על הש""ס - מכון המאור",Miller,Set Land,3,369.000,0.000,0.000,369.000,10.920,379.920
Relevance: Avos for 21st Century,Feldheim,Mishna,3,64.530,0.000,0.000,64.530,5.720,70.250
"חזון עובדיה שבת ח""ב",Miller,Hebrew Halacha,3,36.900,0.000,0.000,36.900,3.270,40.170
"שו""ת חזון איש - וחידושים - חדש",Miller,Shailos Uteshuvos,3,64.590,0.000,0.000,64.590,5.730,70.320
הגדה ומתוק האור,Berman,Haggada,3,62.220,-2.070,0.000,60.150,5.340,65.490
"Sefas Emes Al Hatorah, 5 Vol. Pocket",Feldheim,Hebrew Tanach,3,93.000,-1.550,0.000,91.450,8.120,99.570
"חזון איש מס"" ש""ס זבחים מנחות",Levitz,Achronim,3,47.970,-0.800,0.000,47.170,4.190,51.360
Haggadah Chazon L'Yomim,Feldheim,Haggada,3,54.210,0.000,0.000,54.210,4.800,59.010
My Very First Rebbe Book,BSD,Children's,3,16.620,0.000,0.000,16.620,1.460,18.080
הגדה אנציקלופדיה תלמודית,Berman,Haggada,3,59.040,0.000,-14.760,44.280,3.930,48.210
Survival in the Shadows,Wayne State,Scholarly Works,3,43.770,0.000,0.000,43.770,3.870,47.640
THE MAKING OF MODERN ISRAEL: 1948-1967,CIS,History,3,55.350,-0.920,0.000,54.430,3.280,57.710
"כתב סופר ב""כ עה""ת",Miller,Hebrew Tanach,3,81.180,0.000,0.000,81.180,4.800,85.980
"שב שמעתתא מבוארת ב""כ",Miller,Achronim,3,81.180,0.000,0.000,81.180,7.200,88.380
The Essential Malbim - Shemos,Artscroll,English Tanach,3,46.890,-0.780,0.000,46.110,1.310,47.420
Other Talmud--The Yerushalmi: Unlocking the Secrets of The Talmud of Israel for Judaism Today,Jewish Lights,Scholarly Works,3,55.320,-0.920,0.000,54.400,4.830,59.230
Guidelines to Sefiras HaÕOmer,Menucha,English Halacha,3,23.970,0.000,0.000,23.970,1.420,25.390
Meshech Chochma (Hebrew),Feldheim,Hebrew Tanach,3,38.760,-0.650,0.000,38.110,2.240,40.350
"Shiurei Da'as, 2 Vol.(R' Y.L. Bloch)",Feldheim,Hebrew Mussar/Machshava,3,80.070,0.000,0.000,80.070,7.110,87.180
"נצח ישראל- מהר""ל",Ephraim Zimmerman,Hebrew Mussar/Machshava,3,22.140,0.000,0.000,22.140,1.970,24.110
העקרים VOL 2,Levitz,Hebrew Mussar/Machshava,3,84.870,-1.410,0.000,83.460,7.430,90.890
TORAH LISHMAH,Ktav,Yeshiva University,3,64.590,-2.160,0.000,62.430,3.730,66.160
Hasidism and Politics,ISBS,Scholarly Works,3,131.730,0.000,0.000,131.730,11.700,143.430
"קל""ח פתחי חכמה",Levitz,Hebrew Mussar/Machshava,3,49.830,-0.830,0.000,49.000,4.340,53.340
Yael and the Shining Menorah Lights,Judaica Press,Children's,3,41.190,0.000,0.000,41.190,2.440,43.630
"Nach M""G MIR, Tehillim (Heb)",Feldheim,Hebrew Tanach,3,32.280,-1.080,0.000,31.200,2.780,33.980
ישמח אב - קידושין,Rabbi Eli Shulman,Yeshiva University,3,36.900,0.000,0.000,36.900,3.270,40.170
PARTICULARS OF RAPTURE --  Aviva Zornberg,CIS,Scholarly Works,3,50.820,0.000,0.000,50.820,4.520,55.340
"חזון איש ז""כ קטן",Miller,Set Land,3,324.720,0.000,0.000,324.720,28.830,353.550
Haggadah VeHigadeta - R. Yaakov Galinsky,Levitz,Haggada,3,62.730,-4.190,0.000,58.540,3.720,62.260
"אתוון דאורייתא החדש ע""פ עסק אתוותא",Miller,Achronim,3,73.800,-1.230,0.000,72.570,6.430,79.000
נועם אלימלך - מכון אור החיים,Berman,Hebrew Tanach,3,27.450,0.000,0.000,27.450,1.640,29.090
Book of Amazing Facts and Feats #2,Feldheim,Children's,3,103.290,0.000,0.000,103.290,9.180,112.470
מגילת תענית,Hamaor,Mishna,3,33.210,-0.550,0.000,32.660,2.890,35.550
The Legacy of Maimonides,Ktav,History,3,59.790,-1.000,0.000,58.790,5.220,64.010
Where Are My Shoes?,Judaica Press,Children's,3,36.030,-0.600,0.000,35.430,3.160,38.590
HEBREW MIKRA'OS GEDOLOS DEVARIM - CZUKER ED,Artscroll,Hebrew Tanach,3,57.210,-0.950,0.000,56.260,4.980,61.240
Shev Shmaitsa Im Peirush Rav Shlomo Zalman Auerbach,Levitz,Achronim,3,36.900,-0.620,0.000,36.280,1.040,37.320
Have an Olomeinu Pesach - Vol. 2,Israel Book Shop,English Mussar/Machshava,3,56.730,0.000,0.000,56.730,5.040,61.770
BAVA KAMMA 2 [Schottenstein Daf Yomi Talmud,Artscroll,Gemara,3,82.110,-2.740,0.000,79.370,7.040,86.410
Yom Hazikaron,Rav Yonasan Sacks,Hebrew Mussar/Machshava,3,37.500,0.000,0.000,37.500,1.110,38.610
Al Minhagim U'Mekoroseihem - Minhagei Chabad,Merkos,Hebrew Mussar/Machshava,3,53.520,0.000,0.000,53.520,4.740,58.260
My Yeshiva College: 75 Years of Memories,Ktav,Yeshiva University,3,77.490,0.000,0.000,77.490,6.870,84.360
JAFFA ED. TRAVEL HEBREW-ONLY CHUMASH Ashkenaz,Artscroll,Hebrew Tanach,3,39.660,-0.660,0.000,39.000,2.290,41.290
Midrash Rabbah Compact Size: Megillas Ruth,Artscroll,English Tanach,3,48.870,-2.430,0.000,46.440,2.740,49.180
THE LAWS OF TAHARAH H/C,CIS,English Halacha,3,37.530,0.000,0.000,37.530,2.220,39.750
"דעת מקרא, דברים 09 -קוק-",Moznaim,Hebrew Tanach,3,73.800,0.000,0.000,73.800,4.360,78.160
FIFTIETH GATE R' Nac. prayer S/C VOL. 6 Breslov,Moznaim,English Mussar/Machshava,3,35.430,-0.590,0.000,34.840,3.100,37.940
Chassidus Mevoeres - Moadim #1,Merkos,Hebrew Mussar/Machshava,3,75.660,-4.540,0.000,71.120,4.480,75.600
Torah Tots Family Haggadah,Feldheim,Haggada,3,51.630,-0.860,0.000,50.770,4.510,55.280
IN THE FOOTSTEPS OF THE PROPHETS #1,CIS,English Tanach,3,26.460,-0.440,0.000,26.020,1.560,27.580
"Nach M""G MIR, Chameish Megillos/Daniel",Feldheim,Hebrew Tanach,3,32.280,0.000,0.000,32.280,2.850,35.130
Minhagei Eretz Yisrael - Yaakov Gliss,Levitz,Hebrew Halacha,3,44.280,0.000,0.000,44.280,3.930,48.210
Mishnayos Penei Shabbos (Hebrew),Feldheim,Mishna,3,46.500,0.000,0.000,46.500,4.140,50.640
"Mish & Mush, Hashem Loves Me (lt blue)",Feldheim,Children's,3,10.290,-0.170,0.000,10.120,0.910,11.030
TOUCHED BY THE SEDER (H/C),Artscroll,Haggada,3,44.940,-0.750,0.000,44.190,3.920,48.110
AROUND THE MAGGID'S TABLE [P. Krohn] (H/C),Artscroll,English Mussar/Machshava,3,50.820,-2.370,0.000,48.450,4.320,52.770
Days are Coming,Israel Book Shop,English Mussar/Machshava,3,32.010,0.000,0.000,32.010,2.850,34.860
Daven Your Age: An Adult Journey through the Daily PrayerService,Gefen,Tefillah,3,46.500,0.000,0.000,46.500,2.760,49.260
Round & Round the Jewish Year #2:Ch/Shv,Feldheim,Children's,3,41.280,0.000,0.000,41.280,3.660,44.940
"Nesivos Shalom BiChachmah Yibaneh Bayis - Sholom Noach Berezovsky, Slonimer Rebber",Levitz,Hebrew Mussar/Machshava,3,18.450,0.000,0.000,18.450,1.650,20.100
Sefer Katan v' Gadol,Zvi Ron,Hebrew Tanach,3,36.900,-0.610,0.000,36.290,2.130,38.420
My Very Own Mitzvah,Feldheim,Children's,3,64.530,0.000,0.000,64.530,5.730,70.260
God & the Big Bang,Jewish Lights,Scholarly Works,3,42.030,0.000,0.000,42.030,3.720,45.750
TELL ME THE STORY-HAGADDAH,Levitz,Children's,3,129.150,0.000,0.000,129.150,11.460,140.610
סט מאמרי ליבה במשנת הרב קוק,Binyan HaTorah,Hebrew Mussar/Machshava,3,215.760,0.000,0.000,215.760,12.770,228.530
HaRambam L'lo Stiah Min HaTalmud,Levitz,Scholarly Works,3,44.280,-0.740,0.000,43.540,1.310,44.850
I Can be a Zariz!,Judaica Press,Children's,3,36.030,-1.200,0.000,34.830,3.110,37.940
Pharaoh and the Fabulous Frog Invasion,Judaica Press,Children's,3,36.030,-0.600,0.000,35.430,3.160,38.590
MAKKOS         [TALMUD] Schottenstein Ed.,Artscroll,Gemara,3,97.740,0.000,0.000,97.740,2.890,100.630
"דעת מקרא, תהילים א' 22 -קוק-",Moznaim,Hebrew Tanach,3,66.420,-1.110,0.000,65.310,5.800,71.110
אוצר המועדים ליל הסדר כ. קשה,Hamaor,Hebrew Halacha,3,36.900,-0.610,0.000,36.290,3.220,39.510
Mikraei Kodesh,Levitz,Hebrew Halacha,3,492.000,-9.840,-186.960,295.200,26.210,321.410
Path to the Tree of Life,Judaica Press,English Mussar/Machshava,3,51.540,-0.860,0.000,50.680,3.060,53.740
MACHZOR: ROSH HASHANAH POCKET -Ashkenaz (H/C),Artscroll,Siddurim,3,44.940,-3.300,0.000,41.640,3.700,45.340
Nefesh Eliyahu,Levitz,Hebrew Mussar/Machshava,3,66.420,0.000,0.000,66.420,5.900,72.320
What Do You See at Home?,Judaica Press,Children's,3,23.130,0.000,0.000,23.130,2.060,25.190
Judaism and Theology pb,ISBS,Scholarly Works,3,64.110,-2.140,0.000,61.970,1.800,63.770
חומש מקראות גדולות המאור - גדול,Miller,Set Land,3,405.900,0.000,0.000,405.900,35.690,441.590
אגלי טל - בינוני,Berman,,3,53.070,0.000,0.000,53.070,4.710,57.780
Dancing Through Life,Feldheim,English Mussar/Machshava,3,51.630,0.000,0.000,51.630,4.590,56.220
"נ""ך מלבי""ם מק""ג  תרי עשר",Miller,Hebrew Tanach,3,29.520,0.000,0.000,29.520,2.610,32.130
"נתיבות שלום 5 כר', סלוניô?°‚ם, תורה, חסידות",Moznaim,Hebrew Tanach,3,221.400,0.000,0.000,221.400,13.090,234.490
I Can Be a Gibbor,Judaica Press,Children's,3,36.030,-0.600,0.000,35.430,3.160,38.590
Siddur Ashk Softcover Turqoise Mini,Kinor David Judaica,Siddurim,3,20.310,0.000,0.000,20.310,1.800,22.110
Schot Ed. Sefer Hachinuch/Book of Mitzvos 6,Artscroll,English Halacha,3,50.820,-0.850,0.000,49.970,4.430,54.400
Oxford Dictionary English-Hebrew Hebrew-English,Ktav,Reference,3,66.420,-1.110,0.000,65.310,3.940,69.250
LAWS OF TZEDAKAH AND MAASER (H/C),Artscroll,English Halacha,3,48.870,-1.630,0.000,47.240,4.180,51.420
UNCLE MOISHY VOL 4 CD,Aderet,Music,3,44.280,0.000,0.000,44.280,3.920,48.200
"Outside, Inside (pb)",Feldheim,English Mussar/Machshava,3,38.700,0.000,0.000,38.700,3.450,42.150
The Lord is Righteous in All His Ways,Ktav,Yeshiva University,3,136.040,-1.700,-34.010,100.330,3.020,103.350
Popular Size Ramban - Shemos/Exudos VOL. 2,Artscroll,English Tanach,3,52.770,0.000,0.000,52.770,4.680,57.450
"Simchas Eliezer, Wedding Customs",Feldheim,English Halacha,3,38.700,-0.840,0.000,37.860,2.300,40.160
מסכת אבות עם כל המפרשים  6 כרכים,Hamaor,Mishna,3,276.750,0.000,0.000,276.750,24.560,301.310
YESS-Amazing Torah Bike Vol2CD,Aderet,Music,3,18.450,0.000,0.000,18.450,1.640,20.090
"טעמא דקרא עה""ת",Miller,Hebrew Tanach,3,44.280,-0.740,0.000,43.540,2.620,46.160
SANHEDRIN 2 [Schottenstein Daf Yomi Talmud],The Seforim Sale,Gemara,3,82.110,0.000,0.000,82.110,7.260,89.370
Otzar Ishei ha-Tanach (Hebrew),Ktav,Hebrew Tanach,3,66.420,-1.110,0.000,65.310,5.810,71.120
Acts Of The Mind In Jewish Ritual Law An Insight Into Rabbinic Psychology,Ktav,English Mussar/Machshava,3,77.490,0.000,0.000,77.490,6.870,84.360
The Mitzvot: The Commandments and Their Rationale,Ktav,English Halacha,3,66.420,-3.320,0.000,63.100,3.730,66.830
From Darkness to Light,Israel Book Shop,Children's,3,49.320,0.000,0.000,49.320,4.360,53.680
Lost Princess,Jewish Lights,English Mussar/Machshava,3,42.030,0.000,0.000,42.030,3.720,45.750
Culinary Creations (Bobov Cookbook),Feldheim,Cookbooks,3,64.530,-1.070,0.000,63.460,5.640,69.100
HaShatnez BiIdan HaModerni,Levitz,Hebrew Halacha,3,44.280,-1.480,0.000,42.800,1.240,44.040
What Else Do I Say?,Hachai,Children's,3,25.680,-0.430,0.000,25.250,1.520,26.770
"Avi Hayeshivos, New Edition (Hebrew)",Feldheim,History,3,61.980,0.000,0.000,61.980,5.520,67.500
"WHEN THEY COME FOR US, WE'LL BE GONE S/C",CIS,History,3,37.530,0.000,0.000,37.530,3.320,40.850
DAILY DOSE OF TORAH SERIES 2 14 VOLUME SET,Artscroll,English Tanach,3,428.310,-7.140,0.000,421.170,36.670,457.840
Guidelines Three Weeks (pb),Menucha,English Halacha,3,26.370,-0.440,0.000,25.930,2.300,28.230
Leonard Bernstein,Yale Press,Scholarly Works,3,49.830,-0.830,0.000,49.000,4.340,53.340
Faith & Folly - Rabbi Yaakov Hill,Levitz,English Mussar/Machshava,3,39.360,-0.980,-9.840,28.540,1.700,30.240
The Parsha with Rabbi Juravel - Bereishis,Israel Book Shop,Children's,3,66.300,-1.100,0.000,65.200,3.810,69.010
Jewish Magic and Superstition,U. of Penn,Scholarly Works,3,55.230,0.000,0.000,55.230,4.900,60.130
Right On The Money,Berman,English Halacha,3,59.040,0.000,0.000,59.040,3.500,62.540
STUDENT SAPIRSTEIN ED. OF RASHI -- DEVARIM,Artscroll,English Tanach,3,52.770,-2.110,0.000,50.660,3.120,53.780
Kovetz Halachos R. Shmuel Kamenetsky - Purim,Levitz,Hebrew Halacha,3,29.520,-0.490,0.000,29.030,0.870,29.900
"MACHZOR: 2 Vol Slipcase Set: R""H & Y""K - Ashk",Artscroll,Siddurim,3,129.030,-7.330,0.000,121.700,10.810,132.510
The Ethics of Genesis,Kodesh Press,English Tanach,3,44.160,-0.740,0.000,43.420,3.860,47.280
"Siddur Simanim,Pocket, Sefard (Red)",Feldheim,Siddurim,3,30.990,0.000,0.000,30.990,2.740,33.730
Salad Time 2,Judaica Press,Cookbooks,3,51.540,-0.860,0.000,50.680,4.500,55.180
Sha'arei Orah  HC,Koren,Hebrew Halacha,3,60.780,-1.010,0.000,59.770,5.300,65.070
"כל בו ב""כ מנוקד",Miller,Rishonim,3,73.800,-1.230,0.000,72.570,6.430,79.000
In the Spirit,Kodesh Press,Scholarly Works,3,37.530,0.000,0.000,37.530,3.330,40.860
Haggadah Kimotzei Shalal Rav - Avraham Yisrael Rosenthal,Levitz,Haggada,3,47.970,0.000,0.000,47.970,4.260,52.230
Practicing Piety In Medieval Ashkenaz,U. of Penn,Scholarly Works,3,154.860,0.000,0.000,154.860,8.380,163.240
PATHWAY TO PRAYER ASHKENAZ POCKET (H/C) Rosh Hashana Yom Kippur,Artscroll,Tefillah,3,33.210,-0.550,0.000,32.660,1.960,34.620
"A Bit of Wit, A World of Wisdom Volume 2",Gefen,English Mussar/Machshava,3,41.970,0.000,0.000,41.970,2.500,44.470
Semag Birkas Moshe 2 vol - Moshe ben Yaakov of Coucy,Levitz,Rishonim,3,110.700,-1.840,0.000,108.860,6.560,115.420
Jews in Poland and Russia A Short Histor,ISBS,Scholarly Works,3,88.440,-1.470,0.000,86.970,7.730,94.700
Hebrew Mikra'os Gedolos Yehoshua / Shoftim,Artscroll,Hebrew Tanach,3,57.210,-0.950,0.000,56.260,3.290,59.550
IN THE FOOTSTEPS OF THE PROPHETS #3,CIS,English Tanach,3,26.460,-0.440,0.000,26.020,1.560,27.580
Little Bear's Visit,Gefen,Children's,3,33.450,0.000,0.000,33.450,2.970,36.420
"ש""ס כיס כ. רכה",Hamaor,Gemara,3,295.200,-4.920,0.000,290.280,25.780,316.060
"I Love You, Just Because You're You!",Feldheim,Children's,3,28.380,-0.940,0.000,27.440,1.640,29.080
Bubbles and other stories,Judaica Press,Novels,3,51.540,-0.860,0.000,50.680,4.520,55.200
IN THE FOOTSTEPS OF THE MAGGID [Krohn] (H/C),Artscroll,English Mussar/Machshava,3,53.060,-2.390,0.000,50.670,4.510,55.180
2 VOL ליקוטי אמרים תניא עם ביאור המאור שבתורה,Chasidus Books,Hebrew Mussar/Machshava,3,108.240,-1.350,-27.060,79.830,7.090,86.920
"סדור רב עמרם ג"" מכון ים",Levitz,Siddurim,3,51.660,-0.860,0.000,50.800,3.060,53.860
Chronicles: News of the Past (3 vol),Ktav,History,3,166.050,-7.520,0.000,158.530,4.910,163.440
JOURNEYS-Vol 1 CD,Aderet,Music,3,40.590,-2.030,0.000,38.560,3.420,41.980
"Laws of Yichud, The",Merkos,English Halacha,3,39.750,-0.660,0.000,39.090,1.180,40.270
מנחת אשר - ויקרא,Berman,Hebrew Tanach,3,71.360,-1.160,-17.840,52.360,1.490,53.850
Rav Schwab on Ezra and Nechemiah,Artscroll,English Tanach,3,58.620,-0.980,0.000,57.640,5.100,62.740
I Guarantee - The Rambam's Promise - Healthy Livin,Berman,English Mussar/Machshava,3,64.590,0.000,0.000,64.590,5.730,70.320
Seven Eternal Lights (pb),Feldheim,English Mussar/Machshava,3,33.540,-0.560,0.000,32.980,2.940,35.920
Seudah Secrets - Nissan to Av,Israel Book Shop,English Mussar/Machshava,3,61.890,0.000,0.000,61.890,3.680,65.570
Midrash Rabbah Compact Size: Megillas Eichah,Artscroll,Midrashim,3,68.400,-2.280,0.000,66.120,3.940,70.060
YIDDISH IN 10 LESSONS- BOOK WITH 2 CD'S,CIS,Reference,3,110.580,0.000,0.000,110.580,9.810,120.390
Chayei Adam Menukad Medium (New Layout),Levitz,Hebrew Halacha,3,27.690,0.000,0.000,27.690,1.640,29.330
Koren Mishna Sdura Kav V'Naki (1 vol.) Cmpt SC,Koren,Mishna,3,40.500,0.000,0.000,40.500,2.400,42.900
חזון עובדיה - תרומות ומעשרות,Berman,Hebrew Halacha,3,36.900,-0.620,0.000,36.280,3.220,39.500
Chapter Two,Menucha,Novels,3,55.320,-0.920,0.000,54.400,4.820,59.220
TOUCHED BY THEIR FAITH (H/C),Artscroll,English Mussar/Machshava,3,50.820,0.000,0.000,50.820,4.530,55.350
Secrets of Jewish New York City,Oscar Israelowitz,Reference,3,62.730,0.000,0.000,62.730,3.720,66.450
"פרי צדיק עה""ת ו""כ",Miller,Hebrew Tanach,3,173.430,0.000,0.000,173.430,10.260,183.690
מראות חיים נגעים,Levitz,Mishna,3,55.350,-1.840,0.000,53.510,3.170,56.680
שערי אהרון פנינים VOL 2,Levitz,Hebrew Tanach,3,73.800,-1.230,0.000,72.570,6.430,79.000
"Midrash and Maaseh, 2 Vol.",Feldheim,English Tanach,3,129.120,-4.300,0.000,124.820,11.070,135.890
Pathway to Prayer Set (Ashkanaz),The Seforim Sale,,3,123.920,-3.100,-30.980,89.840,2.750,92.590
Guidelines Succah & Arba Minim,Menucha,English Halacha,3,26.370,-0.440,0.000,25.930,1.520,27.450
Koren Shabbat Humash Pers HC Seph,Koren,Siddurim,3,40.500,0.000,0.000,40.500,3.600,44.100
הגדה רב שמשון רפאל הירש,Levitz,Haggada,3,47.970,0.000,0.000,47.970,4.260,52.230
אוצר פלאות התורה  בראשית,Hamaor,Hebrew Tanach,3,47.970,-1.600,0.000,46.370,4.110,50.480
TREI ASAR II / TWELVE PROPHETS II (Hard cover,Artscroll,English Tanach,3,50.820,0.000,0.000,50.820,3.010,53.830
"משניות זכר חנוך, צידה לדרך, יכין ובועז מס""ח בבהירות 37כר.S.C",Moznaim,Mishna,3,258.300,0.000,0.000,258.300,22.900,281.200
"שיחות רבי שמשון דוד פינקוס - פסח ספי""ע שבועות",Berman,Hebrew Mussar/Machshava,3,33.210,-0.550,0.000,32.660,1.970,34.630
"*Meoros HaShabbos, English, Vol. 6",Feldheim,English Halacha,3,25.800,-0.430,0.000,25.370,2.250,27.620
*Tales out of Jerusalem,Feldheim,English Mussar/Machshava,3,69.690,-1.160,0.000,68.530,6.080,74.610
"The Essential Talmud, Steinsaltz-EN-HC (28)",Koren,English Mussar/Machshava,3,50.640,-5.910,0.000,44.730,1.500,46.230
"מקראי קודש, שבת, ח""ב, הגרצ""פ פרנק",Moznaim,Hebrew Halacha,3,40.590,-0.680,0.000,39.910,3.540,43.450
Ginzei Rosh Hashana,Dan Wyman,Scholarly Works,3,33.210,0.000,0.000,33.210,1.960,35.170
Chafetz Chaim: Giant in Torah & Middos,Feldheim,Novels,3,54.210,0.000,0.000,54.210,4.810,59.020
BIOETHICAL DILEMMAS,Ktav,Yeshiva University,3,76.200,-1.280,0.000,74.920,2.260,77.180
"רמב""ן, גיטין, נדרים, בכורות, - הרשלר -",Moznaim,Rishonim,3,51.660,-1.720,0.000,49.940,1.450,51.390
הגדה אוצר המדרשים,Levitz,Haggada,3,51.660,-3.100,0.000,48.560,3.060,51.620
Story Solutions #5 - When Mommy is Tired,Israel Book Shop,Children's,3,32.010,-0.530,0.000,31.480,1.900,33.380
The Midrash Says The Weekly Haftaros Vol. 4,Bnay Yaakov,English Tanach,3,59.040,-0.980,0.000,58.060,3.420,61.480
Koren Talmud Bavli-H/E-Standard-Berakhot (10),Koren,Gemara,3,101.370,0.000,0.000,101.370,9.000,110.370
"רמב""ם פרנקל קטן קרבנות",Miller,Hebrew Halacha,3,70.110,-1.170,0.000,68.940,6.120,75.060
MENACHEM BEGIN: THE BATTLE FOR ISRAEL'S SOUL,CIS,Biography,3,82.520,-5.570,-19.600,57.350,1.840,59.190
"Temple in Flames, Bar-Cochva and Horovitz- HC- EN",Koren,History,3,60.780,-1.010,0.000,59.770,5.310,65.080
Jewish Philosophy in the Middle Ages,Academic Studies Press,Scholarly Works,3,99.450,0.000,0.000,99.450,8.850,108.300
Tanakh HE/EN-Per HC (12),Koren,English Tanach,3,101.370,0.000,0.000,101.370,6.010,107.380
A Maccabeats Hanukkah (CD),Maccabeats,Music,3,45.000,0.000,0.000,45.000,3.990,48.990
Flame of the Heart,Jewish Lights,English Mussar/Machshava,3,35.400,0.000,0.000,35.400,3.150,38.550
