product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
HAGGADAH TOUCHED BY OUR STORY,Artscroll,Haggada,2,35.400,-0.880,0.000,34.520,3.060,37.580
פרי עץ חיים - קבלה,Miller,Hebrew Mussar/Machshava,2,49.200,0.000,0.000,49.200,4.350,53.550
On the Margins of a Minority,Wayne State University,Scholarly Works,2,86.080,0.000,0.000,86.080,7.640,93.720
Ari Goldwag - A Cappella Soul 2 -- Hard Copy,Aderet,Music,2,29.520,-0.740,0.000,28.780,2.550,31.330
Touched by Their Spirit H/C,Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.420,41.780
Touching History,Gefen,History,2,44.200,0.000,0.000,44.200,3.930,48.130
I Can Be a Zariz,JP,Novels,2,24.040,-0.600,0.000,23.440,2.090,25.530
FULL SIZE - Bereishis,Kol Menachem,English Tanach,2,49.200,0.000,0.000,49.200,2.190,51.390
"רבינו ירוחם בר משולם - ח""ב, חלק אדם, נתיבים, י""ג-כ""א",Moznaim,Rishonim,2,61.500,0.000,0.000,61.500,5.460,66.960
"Darchei Teshuvah, Mikvaos/Niddah (2V)",Feldheim,Achronim,2,56.580,0.000,0.000,56.580,2.510,59.090
The Shoa in the Sephardic Communities,Ktav,History,2,36.900,0.000,0.000,36.900,3.280,40.180
Tzofnat Yishayahu (HC),Koren,Scholarly Works,2,47.280,0.000,0.000,47.280,4.200,51.480
Kabbolas Shabbos: Covenant of Chosen,Feldheim,Tefillah,2,43.020,0.000,0.000,43.020,3.830,46.850
Truths Desired by God,Gefen,English Tanach,2,44.200,-1.100,0.000,43.100,1.960,45.060
Parenting by Design,Artscroll,English Mussar/Machshava,2,16.220,-0.410,0.000,15.810,1.410,17.220
Siddur Women's-Blue-Sefard Pckt Size H/C,Artscroll,Siddurim,2,53.100,-0.880,-17.700,34.520,3.060,37.580
Shabbos on Time!,Israel Book Shop,Children's,2,32.900,-0.820,0.000,32.080,2.840,34.920
מקורות הרב,Levitz,Achronim,2,31.980,-0.800,0.000,31.180,2.770,33.950
הדסה היא אסתר / בעריכת הרב אמנון בזק,Yeshivat Har Etzion,Hebrew Tanach,2,50.460,0.000,0.000,50.460,4.100,54.560
Midrash Rabbah: Bamidbar 2 Naso(b),Artscroll,Midrashim,2,69.340,0.000,0.000,69.340,3.080,72.420
Teffiin 4 Pcs,Sol's Books,English Mussar/Machshava,2,40.600,-3.450,0.000,37.150,3.290,40.440
Torah Insights (P/B),Artscroll,English Tanach,2,30.980,0.000,0.000,30.980,2.760,33.740
Mesilas Yesharim Simchas Mordechai(Heb,Feldheim,Hebrew Mussar/Machshava,2,41.320,-1.030,0.000,40.290,3.590,43.880
NEDARIM-1      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,2.890,68.050
BERACHOS-2     [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.780,70.940
Contemplations,Menucha,English Mussar/Machshava,2,25.560,0.000,0.000,25.560,2.260,27.820
LIVING SHABBOS,Artscroll,English Mussar/Machshava,2,38.360,-2.880,0.000,35.480,3.150,38.630
"קיצור שולחן ערוך, עם ליקוטי פסקי תשובות, רשב""צ רבינוביץ",Moznaim,Hebrew Halacha,2,33.220,-0.830,0.000,32.390,2.860,35.250
תקון קוראים איש מצליח ספרדי,Levitz,Hebrew Tanach,2,44.280,0.000,0.000,44.280,3.940,48.220
The Non-Orthodox Jew's Guide to Orthodox Jews,Israel Book Shop,English Mussar/Machshava,2,37.200,-0.930,0.000,36.270,3.220,39.490
Midrash Rabbah: Vayikra 1 Vayikra - Metzora,Artscroll,Midrashim,2,69.340,-3.460,0.000,65.880,2.930,68.810
Illustrated Five Megillot - Heb (HC) (HC)(Lg),Koren,Hebrew Tanach,2,33.740,-0.840,0.000,32.900,2.910,35.810
Shaarei Gedulah,CRC,English Mussar/Machshava,2,49.980,0.000,0.000,49.980,4.420,54.400
The ArtScroll Children's Pirkei Avos,Artscroll,Children's,2,30.980,0.000,0.000,30.980,2.760,33.740
מצות שבת,Rav Adler,Yeshiva University,2,24.600,0.000,0.000,24.600,2.180,26.780
I Can Be a Gibbor,JP,Children's,2,24.040,-0.600,0.000,23.440,2.070,25.510
MENACHOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,0.000,0.000,54.740,2.420,57.160
חומש מקראות גדולות המאור-  תלמידים - ויקרא,Miller,Hebrew Tanach,2,34.440,0.000,0.000,34.440,3.060,37.500
Siddur Ohel Sarah- Women's- White - Full Size,Artscroll,Siddurim,2,48.680,-1.210,0.000,47.470,4.210,51.680
"Hirsch Chumash, Hebrew, New Ed. SET",Feldheim,Set Land,2,180.820,0.000,0.000,180.820,16.060,196.880
Dovid Melech Yisroel - Comics,Berman,Children's,2,29.520,-3.990,0.000,25.530,2.270,27.800
Chassidus Mevoeres - Shabbos Kodesh,Merkos,English Mussar/Machshava,2,50.440,0.000,0.000,50.440,4.480,54.920
"Mesilas Yesharim, Simchas Mord. COMPACT",Feldheim,Hebrew Mussar/Machshava,2,24.100,0.000,0.000,24.100,2.140,26.240
"Concise Chafetz Chaim, hardcover",Feldheim,English Mussar/Machshava,2,25.800,0.000,0.000,25.800,2.290,28.090
"תורת חיים, 4, שמות ב' -קוק-",Moznaim,Hebrew Tanach,2,44.280,-1.110,0.000,43.170,3.840,47.010
NEW SIDDUR - WASSERMAN POCKET SIZE - Ashkenaz,Artscroll,Siddurim,2,33.920,0.000,0.000,33.920,3.000,36.920
SANHEDRIN 3B (#49b) Schott Travel Tal 99a-113,Artscroll,Gemara,2,19.160,-0.480,0.000,18.680,1.650,20.330
Rambam La'am (20 Vol),Ktav,Set Land,2,369.000,0.000,0.000,369.000,38.270,407.270
Whole Foods Kosher Kitchen,BSD,Cookbooks,2,49.200,0.000,0.000,49.200,4.360,53.560
מקראות גדולות המאור קטן (כחול),Yefe Nof,Hebrew Tanach,2,147.600,-3.690,0.000,143.910,12.770,156.680
THE CASE FOR PEACE,CIS,Novels,2,22.060,0.000,0.000,22.060,1.960,24.020
חד בדרא,Chassidus Books,Hebrew Mussar/Machshava,2,31.980,0.000,0.000,31.980,2.840,34.820
"סדור הגר""א אשי ישראל גדול חדש",Levitz,Siddurim,2,45.520,0.000,0.000,45.520,4.030,49.550
End the Madness Guid to the Shidduch World,Kodesh Press,English Mussar/Machshava,2,31.980,0.000,0.000,31.980,2.830,34.810
Emunah v'Adam L'nochach HaShoah (set),Yeshivat Har Etzion,History,2,75.700,0.000,0.000,75.700,6.710,82.410
FULL SIZE - Vayikra,Kol Menachem,English Tanach,2,49.200,0.000,0.000,49.200,2.180,51.380
ירח למועדים ימים נוראים 2 Vol,Levitz,Hebrew Mussar/Machshava,2,45.520,0.000,0.000,45.520,4.040,49.560
DAILY DOSE OF TORAH SERIES 3 13 VOLUME SET,Artscroll,English Tanach,2,302.560,0.000,0.000,302.560,13.420,315.980
The Tales of Rabbi Nachman of Bratslav (HC),Koren,English Mussar/Machshava,2,33.740,0.000,0.000,33.740,2.980,36.720
"ליקוטי מוהר""ן, מנוקד",Moznaim,Hebrew Mussar/Machshava,2,27.060,0.000,0.000,27.060,2.400,29.460
FULL SIZE - Devarim,Kol Menachem,English Tanach,2,49.200,0.000,0.000,49.200,2.180,51.380
A Philosophy of Havruta cloth,Academic Studies Press,Scholarly Works,2,101.840,0.000,0.000,101.840,9.040,110.880
Learning to Read Talmud cloth,Academic Studies Press,Scholarly Works,2,116.600,0.000,0.000,116.600,10.340,126.940
Let's Go Shopping,Hachai,Children's,2,18.840,0.000,0.000,18.840,1.680,20.520
Echoes of Eden: Sefer Vayikra,Gefen,English Tanach,2,44.200,-1.100,0.000,43.100,3.820,46.920
"Laws of Shabbos, Vol. 2",Feldheim,English Halacha,2,43.020,-1.080,0.000,41.940,3.730,45.670
Hebrew Dr Seuss-Cat in Hat,Gefen,Children's,2,72.330,-2.420,-24.110,45.800,4.070,49.870
A World Apart paper,Academic Studies Press,Scholarly Works,2,28.040,-0.010,0.000,28.030,2.480,30.510
"מועדי קדשך, תורת המועדים בהלכה ובאגדה, ר""א שלזינגר -קוק-",Moznaim,Hebrew Halacha,2,44.280,0.000,0.000,44.280,3.940,48.220
My Upsheren Book,Hachai,Children's,2,18.840,-0.470,0.000,18.370,1.640,20.010
MACHZOR: SUCCOS - Ashkenaz (Hard cover),Artscroll,Siddurim,2,50.160,-1.250,0.000,48.910,4.330,53.240
Moses Mendelssohn pb,ISBS,Scholarly Works,2,58.960,0.000,0.000,58.960,5.240,64.200
MAKING HASHEM PROUD (H/C),Artscroll,Children's,2,23.600,0.000,0.000,23.600,2.040,25.640
CHOFETZ CHAIM: A DAILY COMPANION (H/C),Artscroll,English Mussar/Machshava,2,38.360,-0.960,0.000,37.400,3.310,40.710
"קרן אורה ד""כ בינוני",Berman,Achronim,2,84.880,0.000,0.000,84.880,3.760,88.640
The Pleasant Way,Israel Book Shop,English Mussar/Machshava,2,36.700,0.000,0.000,36.700,3.240,39.940
Et Ratzon (HC),Koren,Hebrew Mussar/Machshava,2,33.740,0.000,0.000,33.740,2.970,36.710
קובן ראשי תיבות,Levitz,Reference,2,31.980,-1.600,0.000,30.380,2.700,33.080
ERUVIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,-1.370,0.000,53.370,2.420,55.790
Israel Warrior,Gefen,Scholarly Works,2,29.440,0.000,0.000,29.440,1.310,30.750
שערי קדושה ותומר דבורה - אשכול,Miller,Hebrew Mussar/Machshava,2,13.520,-0.340,0.000,13.180,1.170,14.350
TOHOROS [Mishnah: Tohoros 4(a)] (H/C),Artscroll,Mishna,2,35.180,-0.880,0.000,34.300,1.480,35.780
Fear of Falling,Israel Book Shop,Novels,2,44.420,-3.780,0.000,40.640,3.610,44.250
"משניות מנוקד עם רע""ב ועיקר תוי""ט 3 Vol ש/ה גדול",Levitz,Mishna,2,44.280,0.000,0.000,44.280,3.940,48.220
I AM I [Twerski] (Shaar Press) (Hard cover),Artscroll,English Mussar/Machshava,2,38.360,-0.960,0.000,37.400,3.310,40.710
מדרש תנחומא (סדר חדש) 2 Vol,Levitz,Midrashim,2,31.980,0.000,0.000,31.980,2.840,34.820
DA'ATH SOFRIM Yeshayahu (Isaiah),Moznaim,English Tanach,2,41.320,-1.030,0.000,40.290,3.590,43.880
HIDDEN,Artscroll,Novels,2,41.300,-3.510,0.000,37.790,1.530,39.320
Koren Shabbat Humash (HC) (Seph)(Prsnl),Koren,Siddurim,2,40.470,-0.010,-13.480,26.980,2.400,29.380
אם הבנים שמחה קרני ראם חדש,Levitz,Hebrew Mussar/Machshava,2,44.280,-1.110,0.000,43.170,1.870,45.040
A Book That Was Lost (SC),Koren,English Mussar/Machshava,2,20.220,-0.510,0.000,19.710,1.750,21.460
כחול) מכות),Hamaor,Gemara,2,17.220,0.000,0.000,17.220,1.520,18.740
מתיבתא גדול     נדה ג,Hamaor,Gemara,2,68.880,0.000,0.000,68.880,6.120,75.000
"אוצרות חיים ב""כ - מתוק מדבש",Miller,Hebrew Mussar/Machshava,2,59.040,0.000,0.000,59.040,5.240,64.280
אבות מאורי אורות המוסר,Levitz,Mishna,2,18.460,-0.460,0.000,18.000,1.600,19.600
Bringing Prophets to Life,Gefen,English Tanach,2,33.880,0.000,0.000,33.880,3.020,36.900
תומר דבורה והלכת בדרכיו,Levitz,Hebrew Mussar/Machshava,2,28.300,-1.420,0.000,26.880,2.400,29.280
JEWISH MEDICAL ETHICS #1,Levitz,English Halacha,2,59.040,-1.480,0.000,57.560,5.110,62.670
REB ELCHONON (Hard cover),Artscroll,Biography,2,39.820,-0.990,0.000,38.830,3.450,42.280
Shlomo Katz - Live in Melbourne,Aderet,Music,2,29.520,-0.740,0.000,28.780,2.550,31.330
Siddur Women's-Rosedale-Full Size Ashkenaz,Artscroll,Siddurim,2,48.680,-2.430,0.000,46.250,2.160,48.410
"ספרא - ספרי, עם פירוש רבינו הלל, ב""כ",Moznaim,Midrashim,2,184.500,0.000,0.000,184.500,8.190,192.690
IN THE FOOTSTEPS OF THE PROPHETS #4,CIS,English Tanach,2,17.640,0.000,0.000,17.640,1.560,19.200
MOED KATAN [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,-1.370,0.000,53.370,2.420,55.790
Kesubos 1 [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-5.540,0.000,59.620,2.400,62.020
I Can Be Mevater,JP,Children's,2,24.040,-0.600,0.000,23.440,2.090,25.530
"יד ישראל מ""ב גנE",Levitz,Reference,2,54.120,-4.060,0.000,50.060,4.440,54.500
THE LAMPSHADE,CIS,History,2,33.920,-0.850,0.000,33.070,2.940,36.010
"רבינו ירוחם בר משולם - ח""ה, נתיבים, כ""ג - ל""ב",Moznaim,Rishonim,2,59.040,0.000,0.000,59.040,5.240,64.280
Mazel Tov! It's a Bubby!,Israel Book Shop,Novels,2,32.480,-0.810,0.000,31.670,2.810,34.480
Journeys - Volume 2 -- Hard Copy,Aderet,Music,2,27.060,0.000,0.000,27.060,2.410,29.470
BAVA BASRA 2B (#45b) Schott Travel Tal,Artscroll,Gemara,2,19.160,-0.480,0.000,18.680,1.650,20.330
STORY OF CHOFETZ CHAIM [Youth Series] (H/C),Artscroll,Novels,2,23.600,0.000,0.000,23.600,2.100,25.700
The Iranian Talmud (PB),U of Penn,History,2,66.300,0.000,-22.100,44.200,3.920,48.120
Developing a Jewish Perspective on Culture,Ktav,Scholarly Works,2,90.300,-1.510,-30.100,58.690,5.200,63.890
Sod HaDevarim HaPeshutim Cookbook (Heb,Feldheim,Cookbooks,2,34.440,0.000,0.000,34.440,3.060,37.500
Purim Sameach - Yitzchak Meir,Nigun Music,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
"דברי דוד ט""ז מוסד",Levitz,Hebrew Tanach,2,41.820,0.000,0.000,41.820,3.720,45.540
"אבות דר""י נתן גרא",Levitz,Mishna,2,44.280,0.000,-14.760,29.520,1.310,30.830
"Dirshu Mishnah Berurah Daf Yomi B’Halacha Pocket Size, Siman 1-15",Israel Book Shop,Hebrew Halacha,2,3.440,0.000,0.000,3.440,0.310,3.750
תוספות הראש יב כרכים - מוסד הרב קוק,Miller,Rishonim,2,332.100,0.000,0.000,332.100,14.730,346.830
#22 M Adult BG COT,Mitzvah World,Judaica,2,32.480,-0.810,0.000,31.670,2.800,34.470
GATEWAY TO THE TALMUD / R' Bergman (H/C),Artscroll,English Mussar/Machshava,2,33.920,-0.850,0.000,33.070,2.940,36.010
TUR 23 V KUTEN,Hamekor,Set Land,2,688.800,-61.430,0.000,627.370,55.670,683.040
SANHEDRIN 2B (#48b) Schott Travel Tal 65a-84a,Artscroll,Gemara,2,19.160,-0.480,0.000,18.680,1.650,20.330
תורת חטאת - מכון זכרון אהרן,Miller,Hebrew Halacha,2,44.280,0.000,0.000,44.280,3.930,48.210
"ילקוט שמעוני ג""כ B.B.",Miller,Midrashim,2,56.580,0.000,0.000,56.580,2.510,59.090
Jews in Poland and Russia A Short History,ISBS,Scholarly Works,2,58.960,0.000,0.000,58.960,5.230,64.190
"פסחים עם מהרש""א",Levitz,Gemara,2,19.680,-0.490,0.000,19.190,1.700,20.890
משבצות זהב אסתר,Levitz,Hebrew Tanach,2,22.140,-1.100,0.000,21.040,1.860,22.900
אוצר המועדים ליל הסדר כ. קשה,Hamaor,Hebrew Halacha,2,24.600,0.000,0.000,24.600,2.180,26.780
Dance with Shloimy Daskal,Nigun Music,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
נפש החיים רנת יצחק,Levitz,Hebrew Mussar/Machshava,2,40.590,0.000,-13.530,27.060,2.400,29.460
Unlocking Torah - Shmot,Gefen,English Tanach,2,44.200,0.000,0.000,44.200,3.920,48.120
"תוספות הרא""ש ד""כ",Miller,Rishonim,2,86.100,-2.150,0.000,83.950,3.820,87.770
נפשנו בחיים - הלכות רפואה בשבת,Yefe Nof,Hebrew Halacha,2,25.340,-1.260,0.000,24.080,1.070,25.150
THE POPE'S JEWS,CIS,History,2,41.300,0.000,0.000,41.300,3.680,44.980
"חזון עובדיה שבת ח""ו",Miller,Hebrew Halacha,2,24.600,-0.610,0.000,23.990,2.130,26.120
Koren Classic Siddur (HC) (ASH)(Std),Koren,Siddurim,2,37.800,0.000,0.000,37.800,3.360,41.160
PIRKEI AVOS - R' WEIN - Deluxe Ed. (H/C),Artscroll,Mishna,2,73.780,-1.850,0.000,71.930,6.390,78.320
"Picture This, Photo Journal",Feldheim,Children's,2,39.580,-0.990,0.000,38.590,3.420,42.010
ספרי מהרין חיות לOV 2,Levitz,Hebrew Mussar/Machshava,2,56.580,0.000,0.000,56.580,5.020,61.600
Once Upon a Pesach,Feldheim,Children's,2,30.980,0.000,0.000,30.980,1.380,32.360
SANHEDRIN 1A (#47a) Schott Travel Tal 2a-22b,Artscroll,Gemara,2,19.160,-0.480,0.000,18.680,1.670,20.350
KEILIM Vol. 1 [Mishnah: Tohoros 1(a)] H/C,Artscroll,Mishna,2,45.600,-1.140,0.000,44.460,3.950,48.410
Toward of Renewed Ethic of Jewish Philanthropy (OF),Ktav,Scholarly Works,2,51.660,-1.290,0.000,50.370,4.470,54.840
MEGILLAH       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.780,70.940
Kids Speak 6,Feldheim,Novels,2,39.580,0.000,0.000,39.580,1.750,41.330
FAMILY HAGGADAH - Leatherette Slipcase Set,Artscroll,Haggada,2,81.870,0.000,-27.290,54.580,4.830,59.410
#26 XL Adult COT THICK,Mitzvah World,Judaica,2,43.060,-7.320,0.000,35.740,3.170,38.910
לשם שבו ואחלמה שערי,Levitz,Hebrew Mussar/Machshava,2,49.200,-1.230,0.000,47.970,4.250,52.220
I Go to the Doctor,Hachai,Children's,2,18.840,-0.470,0.000,18.370,1.640,20.010
"חוקת הטהרה - נדה וטבילה, מה""ח תשע""ו, רנ""א אהלבוים",Moznaim,Hebrew Halacha,2,22.140,-0.550,0.000,21.590,0.930,22.520
Jewish Religion After Theology paper,Academic Studies Press,Scholarly Works,2,51.660,0.000,0.000,51.660,4.580,56.240
A Practical Guide to Muktze,Israel Book Shop,English Halacha,2,36.700,0.000,0.000,36.700,3.240,39.940
Selected Essays by Ahad Ha-Am cloth,Academic Studies Press,Scholarly Works,2,72.320,-1.810,0.000,70.510,6.250,76.760
עמק ברכה - ר' ארי' פומרנצ'יק,Berman,Achronim,2,22.140,0.000,0.000,22.140,1.960,24.100
Berachos 1B (#1b) Schott Travel Talmud,Artscroll,Gemara,2,19.160,0.000,0.000,19.160,1.700,20.860
Seeker Of Slumbering Souls,Sol's Books,English Mussar/Machshava,2,40.600,0.000,0.000,40.600,3.600,44.200
חומש מקראות גדולות המאור -  קטן,Miller,Hebrew Tanach,2,159.900,0.000,0.000,159.900,7.090,166.990
KITZUR SHULCHON ORUCH Hebrew/English 3 vol. set,Moznaim,English Halacha,2,94.720,0.000,0.000,94.720,4.210,98.930
Uncle Moishy and The Mitzvah Men - CD #1,Nigun Music,Music,2,29.520,-0.740,0.000,28.780,2.550,31.330
M.T. 24 A TAHARAH *68-5,Moznaim,English Halacha,2,42.800,0.000,0.000,42.800,3.800,46.600
מלחמת השם,Levitz,Hebrew Mussar/Machshava,2,20.920,0.000,0.000,20.920,1.860,22.780
Kashrus,Judaica Press,English Halacha,2,33.880,0.000,0.000,33.880,1.510,35.390
ESSENCE OF TEFILLAH Rav Gamliel Rabbinovitch,Moznaim,Tefillah,2,43.060,-1.080,0.000,41.980,3.730,45.710
GEMARAKUP SUPER SLEUTH /1 P/B,Artscroll,Novels,2,13.260,0.000,0.000,13.260,1.180,14.440
Uncle Moishy #14 DVD,Nigun Music,Music,2,45.520,-1.140,0.000,44.380,3.930,48.310
"חובות הלבבות – מנוקד, בכרך אחד, מוסר והשקפה",Moznaim,Hebrew Mussar/Machshava,2,24.600,-0.610,0.000,23.990,2.120,26.110
"שו""ת ראשונים מכון ירושלים 61 כרכים",Levitz,Set Land,2,679.900,0.000,0.000,679.900,60.340,740.240
"שו""ת נודע ביהודה מיר 3 Vol",Levitz,Shailos u'Teshuvos,2,78.720,-0.020,0.000,78.700,3.490,82.190
"Kitzur Sefer Hachinuch (pkt, PB) (Heb)",Feldheim,Hebrew Halacha,2,25.840,-0.660,-12.580,12.600,1.120,13.720
Gittin 2 [Yerushalmi] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-1.630,0.000,63.530,5.640,69.170
PARSHA OF THE WEEK FOR CHILDREN-BR,Levitz,Children's,2,54.120,-1.350,0.000,52.770,4.680,57.450
PATHWAY TO PRAYER Sefard POCKET (H/C),Artscroll,Tefillah,2,37.590,-1.260,-11.900,24.430,1.050,25.480
Metsudah Midrash Tanchuma Set (8 vol.),Israel Book Shop,Midrashim,2,370.400,-9.260,0.000,361.140,32.060,393.200
#26 XL Adult WOOL THICK,Mitzvah World,Judaica,2,83.140,-4.150,0.000,78.990,7.010,86.000
All Star - Simchas Hachaim 4,Aderet,Music,2,29.520,-1.770,0.000,27.750,1.240,28.990
"1,000 JEWISH RECIPES",CIS,Cookbooks,2,51.660,0.000,0.000,51.660,4.580,56.240
Shlomo Carlebach - Live in England,Aderet,Music,2,12.300,0.000,0.000,12.300,0.550,12.850
CHULLIN-3      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,2.890,68.050
THE WILL (H/C),Artscroll,English Mussar/Machshava,2,42.780,0.000,0.000,42.780,3.790,46.570
פרקי דר' אליעזר - מכון זכרון אהרן,Miller,Hebrew Mussar/Machshava,2,41.820,-1.040,0.000,40.780,3.610,44.390
יום החופה לחתן,Levitz,Hebrew Halacha,2,14.760,-0.370,0.000,14.390,1.280,15.670
JPS Bible Commentary: Haftarot,JPS,English Tanach,2,147.600,-3.690,0.000,143.910,12.770,156.680
"איסור והיתר הארוך ב""כ - מכון המאור",Miller,Hebrew Halacha,2,73.800,0.000,0.000,73.800,6.560,80.360
"Jewish Fact Finder, New Edition",Feldheim,Reference,2,22.360,-0.560,0.000,21.800,1.940,23.740
Berachos 1A (#1a) Schott Travel Talmud,Artscroll,Gemara,2,19.160,0.000,0.000,19.160,1.700,20.860
Jacob Neusner: An American Jewish Iconoclast,NYU Press,History,2,51.660,0.000,0.000,51.660,4.580,56.240
Esperanza,Judaica Press,Novels,2,32.400,-0.810,0.000,31.590,2.810,34.400
Gedolei Yisroel 2: Portraits of Majesty,Feldheim,Biography,2,63.680,-1.590,0.000,62.090,5.500,67.590
Dirshu Mishnah Berurah Daf Yomi B’Halacha Ed. Siman 70-127,Israel Book Shop,Hebrew Halacha,2,7.740,-0.190,-2.580,4.970,0.230,5.200
TANACH - STONE EDITION [1 vol PARCHMENT] (HC),Artscroll,English Tanach,2,88.540,-4.420,0.000,84.120,7.460,91.580
חשוקי חמד עבודה זרה,Yefe Nof,Achronim,2,29.520,-0.010,0.000,29.510,1.240,30.750
Hashem's Candy Store,Israel Book Shop,Children's,2,18.520,0.000,0.000,18.520,1.620,20.140
"רמב""ן זכרון קטן ד""כ",Yefe Nof,Rishonim,2,71.340,0.000,0.000,71.340,6.340,77.680
Akeydat Yitzchak (2 vols),Ktav,English Tanach,2,88.560,0.000,0.000,88.560,7.850,96.410
HORAYOS-EDUYOS [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.780,70.940
Building Eternity,Menucha,English Mussar/Machshava,2,35.160,-0.880,0.000,34.280,3.040,37.320
Mystical Meaning of Dreams (pb),Menucha,English Mussar/Machshava,2,24.080,0.000,0.000,24.080,2.140,26.220
Rabbi Jake - Volume 1,Nigun Music,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
Koren Sacks Siddur (SC) (Seph)(CP),Koren,Siddurim,2,25.640,0.000,0.000,25.640,2.260,27.900
קובץ מפרשים סוכה כלילת יופי,Miller,Achronim,2,110.700,0.000,-36.900,73.800,6.560,80.360
SEEDS OF WISDOM VOL. 2,CIS,English Mussar/Machshava,2,33.090,-0.550,-10.480,22.060,1.960,24.020
DEAR RABBI DEAR DR. VOLUME 2 [Twerski] (H/C),Artscroll,English Mussar/Machshava,2,36.880,-0.920,0.000,35.960,3.160,39.120
DA'ATH SOFRIM Yechezkel *308,Moznaim,English Tanach,2,41.320,-1.030,0.000,40.290,4.180,44.470
בין חסידים למתנגדים -  רב קוק,Levitz,Hebrew Mussar/Machshava,2,34.440,0.000,0.000,34.440,3.050,37.490
"Betrothed, a novel",Feldheim,Novels,2,37.860,0.000,0.000,37.860,3.360,41.220
6. Pesahim I - Full Color (HC),Koren,Gemara,2,67.580,-5.740,0.000,61.840,2.490,64.330
Mishneh Torah HaShalem,Merkos,Hebrew Halacha,2,44.220,0.000,0.000,44.220,3.940,48.160
Salad Time 2 Cookbook,Judaica Press,Cookbooks,2,29.440,0.000,0.000,29.440,2.630,32.070
"INNER SPACE 56-4 ,קבלה*",Moznaim,English Mussar/Machshava,2,48.720,0.000,-16.240,32.480,2.880,35.360
"הרוקח הגדול ב""כ - מכון זכרון אהרן",Miller,Rishonim,2,73.800,0.000,0.000,73.800,6.560,80.360
אדום) ערכין),Hamaor,Gemara,2,27.060,0.000,0.000,27.060,2.400,29.460
Siddur Ashk bonded Softcover Blue Mini,Kinor David Judaica,Siddurim,2,13.540,-0.330,0.000,13.210,1.180,14.390
CURIOSITIY & THE DESIRE FOR TRUTH,CIS,Scholarly Works,2,26.500,-0.660,0.000,25.840,2.290,28.130
A Second Look,Menucha,Novels,2,36.780,-0.920,0.000,35.860,3.190,39.050
Secrets Of Greatness - Harav Wosner,Berman,English Mussar/Machshava,2,33.220,0.000,0.000,33.220,2.940,36.160
ALONG THE MAGGID'S JOURNEY [P. Krohn] (H/C),Artscroll,English Mussar/Machshava,2,38.360,-0.960,0.000,37.400,3.330,40.730
דרך מצוותיך המבואר,Chassidus Books,Hebrew Halacha,2,29.520,0.000,0.000,29.520,2.620,32.140
Real Power (Paperback),Feldheim,English Mussar/Machshava,2,22.320,-0.560,0.000,21.760,1.930,23.690
"מגיד מישרים ע""פ חפץ ביקרו עה""ת",Miller,Hebrew Tanach,2,31.980,0.000,0.000,31.980,2.840,34.820
"אלשיך, מגילות, ב""כ",Moznaim,Hebrew Tanach,2,49.200,0.000,0.000,49.200,4.370,53.570
Justice in the City paper,Academic Studies Press,Scholarly Works,2,42.800,0.000,0.000,42.800,3.800,46.600
Answering a Question with a Question: Contemporary Psychoanalysis and Jewish Thought (Vol II) A Tradition of Inquiry paper,Academic Studies Press,Scholarly Works,2,42.800,-2.140,0.000,40.660,3.600,44.260
KESUBOS 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,-1.370,0.000,53.370,2.420,55.790
Torah Tavlin Yamim Noraim,Israel Book Shop,English Halacha,2,39.900,-1.990,0.000,37.910,3.320,41.230
The Midrash Says Devarim- H/c,Bnay Yaakov,English Tanach,2,39.360,0.000,0.000,39.360,3.500,42.860
Rav Levi Yitzchak of Berditchev,Artscroll,Biography,2,36.880,0.000,0.000,36.880,3.280,40.160
הגדה הגיוני הלכה,Levitz,Haggada,2,39.360,-1.970,0.000,37.390,3.320,40.710
8th Day Band - All You Got,Aderet,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
Siddur Yitzchak Yair Weekday Only Ashkenaz Large Type Pocket (H/C),Artscroll,Siddurim,2,20.300,0.000,0.000,20.300,1.790,22.090
seeker of slumbering souls,Chassidus Books,English Mussar/Machshava,2,31.980,-0.800,0.000,31.180,2.770,33.950
