product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"Every Picture Tells a Story Vol 1 Bereishis, HC, Firszt",Koren,Children's,3,40.500,-0.670,0.000,39.830,2.400,42.230
To Vanquish the Dragon (hardcover),Feldheim,History,3,72.300,0.000,0.000,72.300,6.390,78.690
Black 4,Thank You Hashem!,Judaica,3,29.520,-0.490,0.000,29.030,2.570,31.600
"The Koren Talmud Bavli, V40: Arakhin, Temura, Noé Color, HC, H/E",Koren,Gemara,3,101.370,0.000,0.000,101.370,6.000,107.370
BAAL HATURIM CHUMASH -- VAYIKRA (H/C),ArtScroll,English Tanach,3,66.390,-1.100,0.000,65.290,3.840,69.130
Gendered Violence: Jewish Women in the Pogroms of 1917 to 1921,Academic Studies Press,Scholarly Works,3,71.040,0.000,0.000,71.040,6.330,77.370
"Gatherings, Cookbook",Feldheim,Cookbooks,3,90.300,-3.020,0.000,87.280,7.720,95.000
A TASTE OF WELLNESS,CIS,Cookbooks,3,127.760,-5.110,-31.940,90.710,5.220,95.930
ספורנו המבואר - 2 כרכים,Oz Vehadar,hebrew tanach,3,73.800,0.000,0.000,73.800,6.560,80.360
GERTRUDA'S OATH,CIS,Scholarly Works,3,38.340,-1.850,0.000,36.490,3.240,39.730
"Yearning to Return, PB, Mizrachi",Koren,English Mussar/Machshava,3,30.330,-0.500,0.000,29.830,2.630,32.460
A Philosophy of Havruta: Understanding and Teaching the Art of Text Study in Pairs,Academic Studies Press,Scholarly Works,3,50.730,-0.850,0.000,49.880,2.930,52.810
Team Taryag #2: Missing Amulet (Gree,Feldheim,Novels,3,64.530,0.000,0.000,64.530,5.730,70.260
Siddur Ashk Bonded Softcover Fucsia Mini,Kinor David,Siddurim,3,27.690,0.000,0.000,27.690,2.460,30.150
"Torat Etzion: Bereishit (Hebrew), HC",Koren,Hebrew Tanach,3,60.780,0.000,0.000,60.780,5.400,66.180
RAV DESSLER (Hard cover),ArtScroll,Biography,3,57.540,-5.120,0.000,52.420,4.650,57.070
JAPANESE KOSHER COOKING,Ktav,Cookbooks,3,76.200,0.000,0.000,76.200,6.780,82.980
חובת הלבבות לב טוב בינוני לOV 2,Levitz,Hebrew Mussar/Machshava,3,51.660,-5.740,0.000,45.920,4.070,49.990
"The Koren Siddur, Compact HC, Ashkenaz",Koren,Siddurim,3,30.330,-0.510,0.000,29.820,2.620,32.440
נתיבות שלום בראשית,Levitz,Hebrew Tanach,3,44.280,0.000,0.000,44.280,2.620,46.900
Sha-Boss Long Sleeve S,Yona Tees,Judaica,3,75.000,-1.250,0.000,73.750,6.550,80.300
tefillah yeshara,Mizrachi,Tefillah,3,25.830,-0.430,0.000,25.400,1.490,26.890
I Want a Friend #2 (hardcover),Feldheim,Childrens,3,51.630,-1.720,0.000,49.910,4.420,54.330
"תולדות יעקב יוסף - ב""כ - מכון אור החיים",ZBerman,Chassidus,3,57.210,-1.910,0.000,55.300,1.690,56.990
Maimonides on the Book of Exodus (PB),Kodesh Press,English Tanach,3,59.850,0.000,0.000,59.850,3.540,63.390
The Amazing Aleph-Beis Experience-Book and CD,Israel Bookshop,Children's,3,52.650,0.000,0.000,52.650,4.680,57.330
בדי השולחן צדקה,Levitz,Hebrew Halacha,3,88.560,-2.220,-19.920,66.420,5.910,72.330
Hebrew Mikra'os Gedolos Trei Asar,ArtScroll,Hebrew Tanach,3,59.970,-1.000,0.000,58.970,5.220,64.190
MOURNING IN HALACHAH (Hard cover),ArtScroll,English Halacha,3,94.400,0.000,-23.600,70.800,6.280,77.080
מחזור סוכות גולדשמידט,Mizrachi,Siddurim,3,25.830,0.000,0.000,25.830,2.280,28.110
"Classics & Beyond, Parsha Pearls",Feldheim,English Tanach,3,51.630,-4.650,0.000,46.980,2.640,49.620
Middos s/c,Israel Bookshop,English Mussar/Machshava,3,57.450,0.000,0.000,57.450,5.100,62.550
"תורת כהנים - ראב""ד - ר""ש משאנץ - הגר""א",ZBerman,Midrashim,3,62.730,0.000,0.000,62.730,5.590,68.320
"שס שינון ביצה, תענית, מועד קטן, חגיגה",Oz Vehadar,Gemara,3,17.520,0.000,0.000,17.520,1.540,19.060
PUMPKIN FLOWER H/C ,CIS,History,3,36.840,0.000,0.000,36.840,3.270,40.110
"THE GARDEN OF WISDOM R"" SHALOM ARUSH",Levitz,English Mussar/Machshava,3,40.590,-10.000,0.000,30.590,2.710,33.300
Torah from Alexandria: Philo as a Biblical Commentator: Vol. 3 (Leviticus),Kodesh Press,Scholarly Works,3,24.300,-0.410,0.000,23.890,0.680,24.570
"A Guide to Biblical Hebrew Syntax, Paperback,",Holzer,Scholarly Works,3,97.380,-1.620,0.000,95.760,8.500,104.260
"באר החיים-הגר""מ בידרמאן שליט""א - חנוכה",Oz Vehadar,Chassidus,3,59.040,0.000,0.000,59.040,5.250,64.290
RASHI: The Story of Rabbi Shlomo Yitzchaki,CIS,Biography,3,55.230,0.000,0.000,55.230,3.280,58.510
Kids Speak 5,Feldheim,Novels,3,59.370,-0.980,0.000,58.390,5.170,63.560
"Tikkun Hag HaPesah: Passover Liturgy, HC, Ofeq (Hebrew)",Koren,Siddurim,3,62.120,0.000,-15.530,46.590,4.140,50.730
GITTIN-2 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,3,97.740,0.000,0.000,97.740,8.430,106.170
Kosher Laughs & Lessons for Life #1(,Feldheim,English Mussar/Machshava,3,30.960,-0.510,0.000,30.450,2.690,33.140
"Abarbanel Nach, ""Mir"", 6 Vol. Set (H",Feldheim,Hebrew Tanach,3,369.000,0.000,0.000,369.000,32.760,401.760
"The Koren Talmud Bavli, V34: Zevahim P2, Noé Color, HC, H/E",Koren,Gemara,3,135.160,-3.380,-30.410,101.370,6.000,107.370
Seif Ed. Translit. Siddur: WEEKDAY (H/C),ArtScroll,Siddurim,3,73.020,0.000,0.000,73.020,2.160,75.180
קדושת לוי - מכון אור החיים,ZBerman,Chassidus,3,33.210,-0.550,0.000,32.660,2.890,35.550
Ramchal On the Parsha Shemos,Menucha,English Tanach,3,40.920,-0.680,0.000,40.240,3.570,43.810
Israel's Edge,Gefen,Scholarly Works,3,39.840,0.000,0.000,39.840,3.530,43.370
Ari Gets Lost,Israel Bookshop,Children's,3,30.120,0.000,0.000,30.120,2.670,32.790
"Kaddish, Women's Voices",Ktav,Scholarly Works,3,61.980,0.000,0.000,61.980,5.520,67.500
"Tehillim, Mini, Flexible, Raspberry",Feldheim,Siddurim,3,30.960,0.000,0.000,30.960,2.740,33.700
SIMPLE WORDS S/C,CIS,English Mussar/Machshava,3,35.970,-0.600,0.000,35.370,3.120,38.490
A Clever Title Goes Here,Israel Bookshop,Novels,3,59.850,0.000,0.000,59.850,3.550,63.400
"Koren Classic Three Festivals Mahzor, HC, Blue, Ashkenaz",Koren,Siddurim,3,40.500,0.000,0.000,40.500,3.590,44.090
The Best Love is Breslov Short Sleeve XXL,Yona Tees,Judaica,3,60.000,0.000,0.000,60.000,5.330,65.330
"Ohr Yisrael, English",Menucha,English Mussar/Machshava,3,86.310,-4.310,0.000,82.000,7.260,89.260
Jewish Marriage: A Halakhic Ethic,Ktav,English Halacha,3,64.590,-1.070,0.000,63.520,5.640,69.160
"World of Prayer, One Volume Edition",Feldheim,Tefillah,3,77.460,0.000,0.000,77.460,6.870,84.330
"רמב""ם פרנקל בינוני סט החדש",Miller,Set Land,3,1380.000,0.000,0.000,1380.000,122.500,1502.500
"The Koren Talmud Bavli, V36: Menahot P2, Noé Color, HC, H/E",Koren,Gemara,3,135.160,-3.380,-30.410,101.370,6.000,107.370
Wisdom by the Week,Ktav,English Tanach,3,102.030,-1.710,0.000,100.320,8.900,109.220
קובץ הערות יבמות,Yefe Nof,Achronim,3,45.750,0.000,0.000,45.750,4.080,49.830
Freiing Out: Why People Go Off the Derech & What we Can Do,Ktav,English Mussar/Machshava,3,44.280,-0.730,0.000,43.550,3.860,47.410
Mindel's Treasure,Judaica Press,Children's,3,48.960,-2.610,0.000,46.350,4.100,50.450
The Rising Life: Challah Baking. Elevated,Chassidus Books,English Mussar Machshava,3,42.450,0.000,0.000,42.450,3.760,46.210
MEMOIRS OF GLUCKEL OF HAMELN,CIS,History,3,38.370,0.000,0.000,38.370,3.420,41.790
PARSHA OF THE WEEK FOR CHILDREN-SET ENGLISH,Levitz,English Tanach,3,405.900,-6.760,0.000,399.140,35.420,434.560
מסכת שמחות,Oz Vehadar,Midrashim,3,33.210,0.000,0.000,33.210,2.940,36.150
Thirty-One Cakes,Hachai,Children's,3,28.260,0.000,0.000,28.260,0.830,29.090
When Zevulun Sat on Moishe's Hat,Feldheim,Childrens,3,38.700,-1.280,0.000,37.420,3.330,40.750
The Spark of a Story,ArtScroll,Novels,3,57.540,0.000,0.000,57.540,5.100,62.640
Siddur Zichron Meir Weekday Only Sefard Large Type Pocket Size H/C,ArtScroll,Siddurim,3,30.450,-0.500,0.000,29.950,2.660,32.610
"Maimonides and the Shaping of the Jewish Canon, Paperback",Cambridge,Scholarly Works,3,91.290,-3.040,0.000,88.250,5.400,93.650
HOW TO TALK SO LITTLE KIDS WIL LISTEN,CIS,English Mussar/Machshava,3,43.170,0.000,0.000,43.170,3.840,47.010
"Reassessing Jewish Life in Medieval Europe,",The Seforim Sale,Scholarly Works,3,66.390,0.000,0.000,66.390,5.910,72.300
"Relics for the Present: Berakhot Part 2, HC, Cooper",Koren,Scholarly Works,3,60.780,0.000,0.000,60.780,5.400,66.180
MEGILLAH [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,3,97.740,0.000,0.000,97.740,5.540,103.280
Yael Becomes a Giver,Judaica Press,Children's,3,46.470,-0.780,0.000,45.690,4.080,49.770
"שמעתתא דמשה - הלכות פסח ספרה""ע ושבועות",ZBerman,Hebrew Halacha,3,36.900,0.000,0.000,36.900,3.270,40.170
QUIZ me on the TORAH,Dr. Moshe Avital,English Tanach,3,72.000,0.000,0.000,72.000,6.400,78.400
Mastering Relationships,ArtScroll,English Mussar/Machshava,3,59.730,-0.990,0.000,58.740,5.220,63.960
"Gleanings: Reflections on Ruth, HC, Halpern ed.",Koren,English Tanach,3,60.780,0.000,0.000,60.780,5.400,66.180
Super-Agent Gizmo,Israel Bookshop,Children's,3,54.270,0.000,0.000,54.270,3.220,57.490
Siddur Women's-White-Sefard Pckt Size H/C,ArtScroll,Siddurim,3,53.100,-0.890,0.000,52.210,4.640,56.850
Life of Glückel of Hameln,JPS,Scholarly Works,3,39.840,0.000,0.000,39.840,3.530,43.370
SHEMESH MARPEI / R' S. R. Hirsch [Hebrew],ArtScroll,Shailos U'Teshuvos,3,77.490,-1.300,0.000,76.190,6.750,82.940
Curious Tales of the Talmud: Finding Personal Meaning in the Legends of Our Sages,Ktav,Scholarly Works,3,64.590,0.000,0.000,64.590,5.730,70.320
The Schottenstein Edition: The Mitzvah of Challah,ArtScroll,English Halacha,3,73.760,0.000,-18.440,55.320,4.910,60.230
Mirrer Haggadah,Judaica Press,Haggada,3,77.370,0.000,0.000,77.370,6.870,84.240
Shabbos Secrets,Israel Bookshop,English Mussar/Machshava,3,62.250,0.000,0.000,62.250,5.520,67.770
אורחות מרן כרך ג,Yefe Nof,Hebrew Halacha,3,41.340,0.000,0.000,41.340,3.660,45.000
RASHI GADOL COD 2,Hamekor,Hebrew Tanach,3,147.600,0.000,0.000,147.600,13.090,160.690
The Chasam Sofer,ArtScroll,Biography,3,55.320,-0.910,0.000,54.410,4.840,59.250
The Chafetz Chaim Haggadah,Israel Bookshop,Haggada,3,79.950,-1.330,0.000,78.620,6.980,85.600
סט מקראות גדולות בינוני - 5 כרכים,Oz Vehadar,Hebrew Tanach,3,295.200,0.000,0.000,295.200,26.240,321.440
Schottenstein Mishnah Elucidated Nezikin Vol 3 Eduyos/A.Z./Avos/Hor,ArtScroll,Mishna,3,50.820,-2.550,0.000,48.270,4.180,52.450
The ArtScroll Weekday Sephardic Siddur Mid-Size – White,ArtScroll,Siddurim,3,48.660,-0.810,0.000,47.850,4.260,52.110
"אוצר המחשבה - ר' צדוק הכהן מלובלין זצ""ל",Yefe Nof,Chassidus,3,42.810,-0.710,0.000,42.100,3.730,45.830
ישועות משיחו חורב,Levitz,Hebrew Mussar/Machshava,3,95.940,-1.600,0.000,94.340,8.390,102.730
Sha-Boss Long Sleeve M,Yona Tees,Judaica,3,75.000,-2.490,0.000,72.510,6.440,78.950
BARUCH LEARNS ABOUT SHABBOS,CIS,Music,3,35.070,-2.460,0.000,32.610,2.880,35.490
Gems from the Nesivos Shalom: Shemos,Israel Bookshop,Chassidus,3,67.050,-1.110,0.000,65.940,5.870,71.810
Awareness (Adahan),Feldheim,Enlgish Mussar/Machshava,3,77.460,0.000,0.000,77.460,6.870,84.330
"The Koren Youth Siddur, HC, Sepharadim",Koren,Siddurim,3,50.640,0.000,0.000,50.640,0.000,50.640
SHEMA YISRAEL (Hard cover),ArtScroll,SIddurim,3,24.330,0.000,0.000,24.330,2.130,26.460
Learn the Secret,Menucha,English Mussar/Machshava,3,23.940,0.000,0.000,23.940,2.130,26.070
"שו""ת חתם סופר המאור ז""כ",Yefe Nof,Shailos U'Teshuvos,3,387.450,0.000,0.000,387.450,22.920,410.370
Rav Y Zilberstein - Medical Halachic Responsa #3,ZBerman,English Halacha,3,67.350,-2.240,0.000,65.110,3.990,69.100
"שו""ת שאגת ארי'ה קטן - מכון שער משפט",Miller,Shailos U'Teshuvos,3,51.660,0.000,0.000,51.660,4.560,56.220
Mysteries of the Creation,Menucha,English Mussar/Machshava,3,67.110,-1.120,0.000,65.990,5.850,71.840
"Sifsei Chaim, Chumash set, 4 vols (H",Feldheim,Hebrew Tanach,3,154.980,-2.580,0.000,152.400,13.510,165.910
"ברכת שמואל - ד""כ",ZBerman,Achronim,3,221.400,0.000,-55.350,166.050,14.730,180.780
TELL ME THE STORY OF THE PARSHA-DEVARIM,Levitz,Children's,3,147.600,-4.910,0.000,142.690,12.660,155.350
TOWARD A MEANINGFUL LIFE H//C,CIS,English Mussar/Machshava,3,59.940,-0.990,0.000,58.950,1.680,60.630
Salad Time,Judaica Press,Cookbooks,3,51.540,0.000,0.000,51.540,4.560,56.100
Escape from Iran,Menucha,Novels,3,43.140,0.000,0.000,43.140,2.560,45.700
Mystical Nature of Light,Menucha,English Mussar/Machshava,3,38.340,-0.640,0.000,37.700,2.230,39.930
"Collected Writings Hirsch, 9 vol. se",Feldheim,Set Land,3,495.000,0.000,0.000,495.000,29.290,524.290
Thinking Aloud Bereishis,Holzer,Yeshiva University,3,44.280,0.000,0.000,44.280,3.930,48.210
"Perek Shirah, Symphony of Creat., WH",Feldheim,Tefillah,3,43.860,0.000,0.000,43.860,3.880,47.740
RAV LAU ON PIRKEI AVOS 3 VOL SLIPCASED SET,ArtScroll,Mishna,3,172.650,-2.870,0.000,169.780,15.090,184.870
SEEDS OF WISDOM VOL.2:Based on personal encounters with the Rebbe,CIS,English Mussar/Machshava,3,35.880,0.000,0.000,35.880,3.170,39.050
"נטעי גבריאל - יו""ט - ב""כ",ZBerman,Hebrew Halacha,3,95.940,-6.710,0.000,89.230,7.920,97.150
"שפת אמת עה""ת ה""כ בינוני",Miller,Hebrew Tanach,3,166.050,-2.760,0.000,163.290,14.490,177.780
Dorash Dovid: Moadim 4 Volume Slipcased set (English)***SPECIAL INTRODUCTORY PRICE***,Israel Bookshop,English Mussar/Machshava,3,107.820,0.000,0.000,107.820,9.570,117.390
בית הלוי - 2 כרכים,Oz Vehadar,Shailos U'Teshuvos,3,98.400,0.000,-24.600,73.800,4.360,78.160
Abie Rotenberg - Marvelous Midos Machine 3 -- Hard Copy,Aderet Music,Music,3,40.590,-0.680,0.000,39.910,2.330,42.240
מעלות התורה מנוקד,Levitz,Hebrew Mussar/Machshava,3,16.620,-0.270,0.000,16.350,1.450,17.800
9 1/2 MYSTICS: THE KABBALAH TODAY,CIS,English Mussar/Machshava,3,64.650,-20.000,0.000,44.650,3.980,48.630
SIDDUR - POCKET SIZE - Sefard (H/C),Artscroll,Siddurim,3,50.880,0.000,0.000,50.880,4.530,55.410
ספר הישר לרבינו תם - חלק החידושים,ZBerman,Hebrew Mussar/Machshava,3,55.350,0.000,0.000,55.350,4.910,60.260
"Kli Yakar, Shemos Vol. 2, Yisro",Menucha,English Tanach,3,71.910,0.000,0.000,71.910,4.260,76.170
תוספות הרא״ש (אופק) חגיגה,Levitz,Rishonim,3,55.350,0.000,0.000,55.350,4.920,60.270
אוזן עבדך,Yefe Nof,Shailos U'Tshuvos,3,38.760,-1.300,0.000,37.460,3.330,40.790
"שמעתתא דמשה - או""ח א - נ""ז",ZBerman,Hebrew Halacha,3,36.900,0.000,0.000,36.900,3.270,40.170
ZEMIROT FOR SHABBAT - IR HATEMARIM Satmar זמירות לשבת עם ילקוט עיר התמרים,Mizrachi,Tefilla,3,25.830,0.000,0.000,25.830,2.280,28.110
Holocaust and the Nakba: A New Grammar o,Ingram,Scholarly Works,3,118.080,-1.960,0.000,116.120,10.270,126.390
ירשלמי פנינים - 10 כרכים,Oz Vehadar,Set Land,3,705.000,0.000,0.000,705.000,61.980,766.980
HOW TO FAKE YOUR WAY THROUGH A WINE LIST,CIS,Cookbooks,3,43.050,0.000,0.000,43.050,3.810,46.860
Let's Stay Safe,ArtScroll,Children's,3,33.180,-0.550,0.000,32.630,2.900,35.530
Do You Know Hilchos Brachos?,Menucha,English Halacha,3,33.540,-1.110,0.000,32.430,2.880,35.310
613 Torah Ave - Avos / 705653025225 ,Aderet Music,Music,3,18.450,-0.310,0.000,18.140,1.590,19.730
"The Koren Talmud Bavli, V32: Avoda Zara, Horayot, Noé Color, HC, H/E",Koren,Gemara,3,135.160,-3.380,-30.410,101.370,9.000,110.370
Disappeared,Menucha,Novels,3,55.320,-0.930,0.000,54.390,4.790,59.180
"The Koren New Mahzor Set (3 Vols), HC Box Set, Sepharad",Koren,Siddurim,3,141.960,0.000,0.000,141.960,12.600,154.560
Haggadah B'Tzeis Yisrael - Hebrew,Israel Bookshop,Haggada,3,36.060,-1.200,0.000,34.860,2.020,36.880
613 Torah Ave - Seasons / 705653025423,Aderet Music,Music,3,18.450,0.000,0.000,18.450,1.100,19.550
"China and Israel: Chinese, Jews; Beijing, Jerusalem (1890-2018)",Academic Studies Press,Scholarly Works,3,60.780,-2.030,0.000,58.750,5.220,63.970
מסילת ישרים,Miller,Hebrew Mussar/Machshava,3,14.760,0.000,0.000,14.760,1.320,16.080
DEVIL AND THE JEWS,JPS,Scholarly Works,3,57.570,0.000,0.000,57.570,5.100,62.670
Genesis and Jewish Thought,Ktav,scholarly Works,3,90.420,-1.510,0.000,88.910,7.880,96.790
KIDDUSHIN 1 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,3,82.110,0.000,0.000,82.110,7.290,89.400
"ספר המצות ר"" חיים הלר",Levitz,Hebrew Halacha,3,36.900,0.000,0.000,36.900,3.270,40.170
"שיחות מוסר ~ ל""א 􏰁 ל""ג, הגר""ח שמואלבי􏰅, מוסר והשקפה",Moznaim,Hebrew Mussar/Machshava,3,51.660,0.000,0.000,51.660,4.570,56.230
From Lokshen to Lo Mein,Gefen,Cookbooks,3,44.160,-0.730,0.000,43.430,3.860,47.290
Who Cares?,Artscroll,English Mussar/Machshava,3,57.540,0.000,0.000,57.540,5.100,62.640
The Ambassadors-Beyond the Sambatyon River,Israel Bookshop,Children's,3,68.720,-0.860,-17.180,50.680,4.500,55.180
SCHINDLER'S LIST,CIS,History,3,38.370,0.000,0.000,38.370,3.400,41.770
I Can Be a Gibbor,Judaica Press,Children's,3,36.060,-0.600,0.000,35.460,3.140,38.600
RABBI FREIFELD SPEAKS (Paperback),ArtScroll,English Mussar/Machshava,3,44.250,0.000,0.000,44.250,3.920,48.170
puzzle 36,Hoffman's Kaplech,Children's,3,51.660,-0.870,0.000,50.790,4.490,55.280
A summary of the laws of niddah,Yonatan Nacson,English Halacha,3,36.900,-0.610,0.000,36.290,3.220,39.510
Purim Revealed,Israel Bookshop,English Mussar/Machshava,3,55.050,0.000,0.000,55.050,4.890,59.940
"קובץ אגרות חזון איש ב""כ",Miller,Hebrew Mussar/Machshava,3,66.420,0.000,0.000,66.420,1.970,68.390
Hashem Invented Skyscrapers,Feldheim,Children's,3,41.280,0.000,0.000,41.280,3.660,44.940
BECHOROS 2 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,3,82.110,-1.370,0.000,80.740,7.140,87.880
A TOUCH OF CHIZUK,ArtScroll,Novels,3,57.540,0.000,0.000,57.540,3.400,60.940
נתיבות שלום שמות,Levitz,Hebrew Tanach,3,44.280,0.000,0.000,44.280,2.620,46.900
SHABBOS 1 - Compact Hebrew [Schott. Talmud],ArtScroll,Gemara,3,117.300,-2.210,-46.920,68.170,6.050,74.220
Shtetl Other Yiddish Novel,Wayne Press,Scholarly Works,3,72.300,-1.200,0.000,71.100,6.320,77.420
גלות ונחמה הרב פינקוס,Yefe Nof,Hebrew Mussar/Machshava,3,48.720,-0.810,0.000,47.910,4.250,52.160
YOMA 1 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,3,82.110,0.000,0.000,82.110,4.840,86.950
"The Road to Resilience, HC, Mandell",Koren,English Mussar/Machshava,3,40.500,-0.670,0.000,39.830,3.540,43.370
Likutei Moharan Ksav Ashurit,Breslov Research Institute,Chassidus,3,36.870,0.000,0.000,36.870,3.260,40.130
קיצור שולחן ערוך - מנוקד ומבואר - גדול,ZBerman,Hebrew Halacha,3,31.380,0.000,0.000,31.380,2.790,34.170
Straightalk 2 - The Next Step (,Menucha,Novels,3,31.320,0.000,0.000,31.320,2.780,34.100
Hayesod: Fundamentals of Hebrew (pb),Feldheim,Reference,3,82.650,-1.380,0.000,81.270,7.210,88.480
Rebbe Nachman's Tikkun,Breslov Research Institute,Chassidus,3,26.970,-5.000,0.000,21.970,1.930,23.900
Learning Curve,Menucha,Novels,3,62.310,-1.030,0.000,61.280,5.430,66.710
Nefesh Hatzimtzum Vol. 1,Ktav,English Mussar/Machshava,3,77.490,0.000,0.000,77.490,6.870,84.360
Be'er Yosef Al Hatorah 2 Vol Im Hosafos,Moznaim,Hebrew Tanach,3,95.940,-1.590,0.000,94.350,5.540,99.890
Story Tyme with Rabbi Juravel - The 39 Melachos of Shabbos 3 CD set,Israel Bookshop,Music - Children,3,51.660,0.000,0.000,51.660,4.560,56.220
"Every Picture Tells a Story Vol 2 Shmos, HC, Firszt",Koren,Children's,3,40.500,-0.670,0.000,39.830,2.390,42.220
STUDIES [Nachshoni] 5 vol. Slipcase Set (H/C),ArtScroll,English Tanach,3,287.790,0.000,0.000,287.790,25.550,313.340
"קל""ח פתחי חכמה - רמח""ל",Miller,Hebrew Mussar/Machshava,3,53.520,-0.900,0.000,52.620,4.660,57.280
זכרון ליום ראשון,Miriam Rosenberg,Hebrew Mussar/Machshava,3,55.350,-0.930,0.000,54.420,3.200,57.620
חזון עובדיה - יום טוב,ZBerman,Hebrew Halacha,3,36.900,0.000,0.000,36.900,3.270,40.170
זכרונות השרידי אש,ZBerman,Hebrew Mussar Machshava,3,35.070,0.000,0.000,35.070,3.120,38.190
שיעורי ישמח אב על מס׳ סנהדרין,RIETS Press,Yeshiva University,3,36.900,0.000,0.000,36.900,3.280,40.180
People Speak 9,Feldheim,Novels,3,64.530,-3.230,0.000,61.300,5.460,66.760
RUTH (Hard cover),ArtScroll,English Tanach,3,50.880,0.000,0.000,50.880,4.500,55.380
Guidelines to Sefiras Ha’Omer (,Menucha,English Halacha,3,23.940,0.000,0.000,23.940,2.150,26.090
M.T Sefer Ahava,Moznaim,English Halacha,3,103.320,0.000,0.000,103.320,9.180,112.500
Once Upon an Invention,Israel Bookshop,Children's,3,54.120,-0.900,0.000,53.220,4.720,57.940
The Challenge of Received Tradition,Naomi Grunhaus,English Tanach,3,136.530,0.000,0.000,136.530,12.120,148.650
THE BAR MITZVAH TREASURY [YONAH WEINRIB],ArtScroll,English Halacha,3,88.440,0.000,0.000,88.440,7.860,96.300
Seminary Savvy,Menucha,Reference,3,38.340,-0.640,0.000,37.700,3.370,41.070
"Torat Etzion: Devarim (Hebrew), HC",Koren,Hebrew Tanach,3,60.780,0.000,0.000,60.780,3.600,64.380
Vayinachem Dovid,Israel Bookshop,Hebrew Mussar/Machshava,3,38.640,0.000,0.000,38.640,3.450,42.090
"שו""ת היכל שלמה - ברכות ומזוזה",ZBerman,Shailos U'Teshuvos,3,55.350,-0.930,0.000,54.420,3.200,57.620
BERACHOS -1 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,3,162.900,-1.630,-65.160,96.110,8.530,104.640
Recipes of My 15 Grandmothers,Gefen,Cookbooks,3,44.160,0.000,0.000,44.160,2.620,46.780
נתיבות שלום ימים נוראים,Levitz,Hebrew Mussar/Machshava,3,18.450,-5.550,0.000,12.900,1.130,14.030
A Baby of Our Own,Hachai,Children's,3,33.420,0.000,0.000,33.420,2.970,36.390
Pearls for the Shabbos Table P/B,Kehot,Chassidus,3,24.240,0.000,0.000,24.240,2.140,26.380
אנציקלופדיה תלמודית - חלק לא,ZBerman,Reference,3,116.850,-1.160,-46.740,68.950,4.040,72.990
"The Koren Tanakh Tzion, HC, Personal",Koren,Hebrew Tanach,3,50.640,-0.840,0.000,49.800,4.420,54.220
The Fiftieth Gate Vol. 1,Breslov Research Institute,Chassidus,3,59.010,0.000,0.000,59.010,5.240,64.250
Rabbi Marcus Jastrow and His Vision for the Reform of Judaism: A Study in the History of Judaism in the Nineteenth Century,Academic Studies Press,Scholarly Works,3,71.040,0.000,0.000,71.040,6.320,77.360
שיעורי הרב אבילות,Levitz,Yeshiva University,3,40.590,-10.680,0.000,29.910,1.450,31.360
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED VOL 3,Artscroll,Mishna,3,50.820,-0.850,0.000,49.970,4.420,54.390
ההוד וההדר עירובין,Oz Vehadar,Achronim,3,44.280,-0.740,0.000,43.540,3.860,47.400
"פני יהושע ה""כ בינוני - אור החכמה",Miller,Achronim,3,173.430,0.000,0.000,173.430,15.400,188.830
Daas Mikra Berishis Aleph,Moznaim,Hebrew Tanach,3,73.800,-2.450,0.000,71.350,4.140,75.490
The Ben Ish Hai: The Life and Legacy,Ktav,Biography,3,177.120,0.000,0.000,177.120,15.720,192.840
מגילת אסתר מקרא מפורש,Oz Vehadar,Hebrew Tanach,3,51.660,-0.860,0.000,50.800,4.500,55.300
Piskei Refuah,Moznaim,Hebrew Halacha,3,44.280,-3.090,0.000,41.190,3.660,44.850
"Radical Responsibility, HC, Harris",Koren,English Mussar/Machshava,3,60.780,-1.010,0.000,59.770,5.310,65.080
KESUBOS 1 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,3,82.110,-1.360,0.000,80.750,7.160,87.910
"He Sihati, HC, Har Etzion (Hebrew)",Koren,Hebrew Mussar/Machshava,3,30.330,0.000,0.000,30.330,2.700,33.030
Let My Nation Descend,Feldheim,English Tanach,3,103.280,-2.590,-24.530,76.160,6.740,82.900
"ספרי מוסר רכה ג""כ הוצאת יפה נוף",Yefe Nof,Hebrew Mussar/Machshava,3,17.240,-0.220,-4.310,12.710,0.730,13.440
From Hive to Honey,Menucha,Children's,3,36.120,0.000,0.000,36.120,2.140,38.260
BREAKING THE SILENCE PB,Ktav,Scholarly Works,3,64.470,0.000,0.000,64.470,5.730,70.200
MOMENTUM,ArtScroll,English Mussar/Machshava,3,57.540,0.000,0.000,57.540,5.100,62.640
"The Koren Minha-Ma'ariv, Booklet, Sephard",Koren,Siddurim,3,6.000,0.000,0.000,6.000,0.530,6.530
אנציקלופדיה תלמודית - חלק לו,ZBerman,Reference,3,70.110,-1.170,0.000,68.940,6.100,75.040
